Identifier,Distal#3_01,Distal#3_02,Distal#3_03,Distal#3_04,Middle#3_01,Middle#3_02,Middle#3_03,Middle#3_04,Proximal#3_01,Proximal#3_02,Proximal#3_03,Proximal#3_04
Q6DRN8,8996921.472,2227509.262,11740577.19,9372483.825,1627244.943,6696612.23,11309250.62,8348004.804,5923424.297,1840925.739,5825700.082,845239.1111
Q6GMG0,25341524.83,24495272.41,32772899.92,26235191.77,21787540.34,11904469.54,20712523.52,17320773.23,12531015.52,17332783.23,18219752.18,21712161.18
Q6GMH1,91482978.38,71132227.19,72778046.94,75606136.59,45614842.5,54850445.4,42945391.88,49468266.2,34930888.41,29907417.43,10017366.86,30011248.46
Q6GMI0,28451472.79,18914640.23,25624135.56,46219553.91,53982931.97,64063531.81,62441419.54,72375596.62,59897813.32,54850445.4,53721639.56,58462168.2
Q6GMI5,154818217.2,92439107.83,97981089.64,119298445.2,338598419.9,251154520.3,359894795.9,393557720.3,352732679,676258696.1,383858671.9,693345885.5
Q6GMJ1,155032989.6,135714535,133846112.8,121720759.5,196234028.9,206275895.1,189549577.5,212369302.2,317240121.5,273127625.1,251677324.8,302844086.5
Q6GMK8,601414.4475,2339874.951,4526611.309,1843479.573,4526611.309,2246114.433,3172085.001,2117601.953,1233221.059,4211783.943,1993676.635,1971688.209
Q6GQL6,20987107.38,30052881.73,1803040.035,13449041.3,13017959.54,1334622.222,31525152.2,20827697.17,19595241.26,18525382.57,13589603.24,31920944.41
Q6GQL7,4405883.753,4725383.537,2759546.949,2473290.036,5793484.943,1559876.089,1705779.812,1925764.69,2261737.394,8376986.977,3995653.366,3546587.227
Q6GQM3,35838328.11,33046634.09,28609679.5,38251155.66,35838328.11,1578365.613,30261916.06,27596844.9,5907023.824,30032057.88,26786448.92,21339159.25
Q6GQN6,1123057.216,1359834.833,3664030.292,1177258.738,1630632.224,1165081.946,2205997.92,894672.4091,3350627.789,6330991.377,1899252.119,3038651.937
Q6GQN9,59401663.61,26126309.25,29454811.82,33577698.22,38092403.92,35739100.78,53313590.11,39765114.8,38731391.55,37724540.7,52725590.07,70104319.34
Q6IMW6,237442015.1,241090573.1,393557720.3,262183199.4,352977259.4,269180749.8,316361763.3,312655791.4,375958974.7,390297775.7,374918038.7,389487017.5
Q6IMW8,1789344.818,3176485.494,2216727.498,2971994.468,2953511.912,2049726.515,1205332.71,1886133.026,4738503.261,1857589.124,4205949.216,2495677.352
Q6IQ59,60105763.47,73538682.8,119050628.8,82735319.04,91166471.32,76449302.33,71875661.85,56158458.51,97777555.38,80976502.7,72175206.78,52725590.07
Q6IQ66,10334748.89,10811025.18,8990687.442,12928037.93,7859466.745,13665169.32,9090952.315,8910037.049,8781281.106,7639252.251,8176205.349,8738777.263
Q6IQ72,1279368.113,2114668.367,4110834.898,2721555.451,3889086.79,13383944.2,2249230.368,1616004.741,1490123.01,3957066.829,5631157.219,8284596.487
Q6IQ73,36794836.8,28848640.55,32321705.72,24275539.12,38731391.55,34810036.72,18144135.71,41281727.27,36012639.3,24580313.84,27982082.5,20258162.7
Q6IQB1,58705811.82,86728330.35,62832166.92,83426362.06,105524298.7,93211201.31,105524298.7,100248124.1,107220089.2,96900448.01,98117014.46,123591133
Q6IQC6,1054406.691,2874739.901,1050758.721,1992295.203,2219802.666,1109901.333,4424245.464,1676475.536,1630632.224,1654541.445,1811809.698,3483243.744
Q6IQE0,59897813.32,43304091.33,55500598.76,53908147.58,44738079.8,41167428.54,39244849.74,42061588.49,44862292.21,63576929.23,43605295.1,44183366.15
Q6IQE1,7881288.05,6563345.732,9920627.87,3115430.279,8417731.137,3924289.379,12892243.44,14049349.52,6766601.515,13923320.72,3042867.325,2767208.654
Q6IQE2,140597919,235149007.2,123078199.2,72626866.49,275218078.5,289904000.3,436679631.9,257500501.3,281976560.2,329339428.3,312006317.5,280222974.3
Q6IQE5,8873058.195,8756967.946,11506932.84,8756967.946,11122671.44,11651400.16,3143630.013,3715178.248,1744037.947,1542672.085,10270478.06,8313358.523
Q6IQH4,100805561.9,66139096.42,62788630.07,61241233.26,84649604.98,116439071.5,76555357.06,69475452.98,72025278.6,71428673.82,92760033.16,79310030.38
Q6IQI2,183219777.3,246327080.3,45268369.25,197735957.2,240923519.7,258215434.9,455855076.2,390839218.5,1615126480,1422715451,1637672805,1112378022
Q6IQI6,140111487.1,117737609.5,114756449.8,125490246.8,193935275.1,164441591.6,190867999.1,159281116.7,176366339.5,194473724,189155829.8,194069747.4
Q6IQJ1,2476721.122,1565291.586,1742829.491,2236792.503,13017959.54,12324279.75,21353955.55,12557100.14,4791347.433,2702756.294,11068834.62,2414009.629
Q6IQK3,43847765.85,1563123.135,52288849.81,31155855.58,10249143.39,12618175.62,11084189.92,11309250.62,2364330.029,736844.1595,2298083.838,3725493.203
Q6IQL3,2310862.518,6733849.281,2069714.008,1610413.789,3259004.695,2089896.405,3616092.119,1796801.99,3544129.772,1769609.984,2301271.868,9059500.01
Q6IQM2,31678484.88,35615452.89,23077762.2,40826427.65,25999850.65,55079037,26879444.73,15642849.48,28020900.81,17165398.33,51568973.76,20314408.19
Q6IQN5,52945326.25,87452724.82,67998519.51,62832166.92,74307268.41,59980906.91,56041801.61,71875661.85,81936333.47,62919331.2,61326190.51,69668347.12
Q6IQP1,36718403.59,2238343.467,2291721.021,2488767.449,184110925.4,267506739.9,89228422.6,96498287.22,569847246.2,239923627.6,730849951.2,243441519
Q6IQP3,49950645.99,40544418.91,36087603.39,18333768.17,42061588.49,36313433.24,35541469.58,35295966.72,19731536.94,31788464.61,40713389.53,34641546.46
Q6IQQ0,84767035.63,68329252.1,66276771.9,78272381.23,89849055.36,70104319.34,119463942.7,84884629.18,95169766.79,96632155.02,104505237,90914054.27
Q6IQR3,1064109891,1131822048,678136285,1341314126,773057240.2,873359263.8,624012634.9,572222109.2,1619610775,872149369.6,702537502.6,833727106.1
Q6IQT4,23013865.68,17611323.54,15047286.38,11317092.31,5272296.225,9463877.704,9490153.554,8891528.398,2389040.698,6060477.348,15395442.52,9301293.949
Q6IQT8,40460196.76,39600079.75,33138385.95,20900005.7,23875043.07,32659514.3,36922579.22,21442949.09,22446699.58,32076202.15,22524628.87,36616739.56
Q6IQX2,3351128820,3419172349,3383806675,3656965829,6809963879,7354601363,6777001759,7158449542,7693537724,8679711834,8076034905,7992501701
Q6J0N1,1343905.254,785362.9424,4844780.926,3322873.636,6545173.477,4148044.67,7247238.79,2130853.533,4728660.058,2587271.459,2753814.594,1529893.716
Q6JAA4,11231131.92,19855013.42,33438342.48,27865949.95,42796812.11,5473377.757,22997919.21,39958525.17,34140953.14,31134267.47,27292476.99,18486900.14
Q6JIZ2,2232146.057,18667171.41,11708070.48,1988156.646,2805837.447,3380956.444,4631345.641,2617938.907,3225295.69,2165096.653,13291494.55,19338867.82
Q6NSN2,24734133.1,23677279.66,14000742.46,7897693.779,11332792.01,20655175.75,2415683.473,17224992.27,1738004.034,11937521.54,14049349.52,12332825.25
Q6NSN6,120294880.1,132737429.5,169181901.4,98321255.34,101788546.9,50964876.83,74101530.26,92953122.92,69235086.17,80417157.14,98389430.07,87089774.42
Q6NUV0,1927099.991,628259.0402,2407325.843,4974085.929,1709330.572,3899884.59,4185591.252,3692073.902,4424245.464,1909813.063,2011722.666,3229770
Q6NUW5,233686637.4,250285591.7,238762330.5,262546914.5,148203060.5,173456660.7,201192320.8,170004771.7,163418944.7,136374626.1,219706148,196778860.1
Q6NUX8,158180881.7,138758412.6,172019872.5,159170749.7,145052508.1,112394796.2,196915304.1,167896859,146670145.4,105524298.7,178580584.9,170122650.9
Q6NUY0,51141814.07,61156393.71,37750698.42,43154270.55,72375596.62,68899969.09,80696345.29,72727618.52,115554644,129735674.2,116277764.5,182585885
Q6NUZ3,351268751.3,368988343.3,356666382.4,368477171.2,314176493,273506523,299711666.1,297847787.2,304317065.8,262001530.8,366439554.6,295175962.5
Q6NV11,19513916.17,23858499.89,23677279.66,29865985.67,17177300.6,15026440.87,12375641.72,10931590.6,17968915.46,16060350.02,16987850.71,11246712.37
Q6NV33,96833305.01,65818964.79,82334857.08,89911355.56,63665126.68,75763518.7,68756844.5,69283092.91,70787927.42,70347703.91,81032650.8,70984465.56
Q6NV37,13328397.53,13731634.25,31134267.47,10421069.42,16015882.95,22353540.23,23908163.86,12070649.74,21353955.55,26823608.57,19772610.21,17453342.28
Q6NV46,75763518.7,12990917.58,17586925.98,14206029,17094157.69,30983568.96,3066156.702,13722119.5,2250789.956,28137679.12,14799037.37,5549783.263
Q6NVA6,18461289.61,13932974.98,15036860.01,13486381.7,16730764.11,11475073.03,17944022.52,17189211.12,14245471.13,25945841.65,21697116.67,30451289.79
Q6NVI6,127595304.7,119795626.6,130095877,133383040.5,146365470.2,213254360.5,288901008.7,127949564.9,146670145.4,166045110.5,151212273.2,162290127.6
Q6NW47,342849457.9,329339428.3,375178002.2,354448307.4,206992033.1,251154520.3,313523860.2,215483177,244795195.1,183728475.3,182712487.8,271617275.4
Q6NW90,8411898.432,11970665.3,1401946.631,6952016.136,20342589.47,18680114.99,1395160.82,15938361.62,24631480.34,24057776.93,29475235.41,38066009.43
Q6NWC1,70738877.97,67155396.44,65002866.33,87029429.3,47882661.2,48517436.85,60944808.66,80083406.09,65773358.37,65773358.37,90160988.68,54622802.51
Q6NWC3,422975834.3,535384451.4,507207205.5,558506952.8,600671094.8,681907116.4,760830583.9,738488390.4,601921454.8,508615433.8,587901818.7,547013046
Q6NWC6,32321705.72,44490685.76,78871459.29,20314408.19,43244100.7,54283108.4,89973698.97,56080660.3,24041107.13,74101530.26,62788630.07,93859536.48
Q6NWF6,2490865541,2075770788,2399355859,2470233031,3459700486,3426289716,3148461762,3586675303,4628828612,4587305998,4612814081,4446428991
Q6NWH2,34354601.2,28948795.78,39272061.63,35149479.74,35003600.72,31220709.77,33577698.22,1832015.146,33115424.13,38224651.17,32411444.87,1533078.351
Q6NWH7,2576533.643,25659682.79,3261264.448,11896220.85,13374670.37,10450002.85,1919102.051,15938361.62,3806411.223,15993695.61,3669113.239,2801950.426
Q6NWI7,1237502.492,18359201.79,2175627.295,18006319.65,4838069.287,6842063.202,7487226.665,2201415.442,6278550.071,3288504.013,9635980.21,3704891.854
Q6NWJ2,12324279.75,9831635.505,7508014.47,13788861.43,9961972.515,6743190.852,3886392.014,3047088.56,10603226.5,3211909.917,2230599.387,9536311.956
Q6NWJ5,295175962.5,315485837.1,298674742.5,314830484.4,347153866.8,282172079.2,293747228.7,319889855.3,285121185.6,275027378,265474858.9,293543689.2
Q6NWJ8,22384550.31,16228203.91,16615196.28,6608997.411,7471673.592,3981829.455,32772899.92,15257338.67,27141554.2,18031299.02,14717201.19,3172085.001
Q6NWK1,256787547.1,145153085.6,169416599.9,184750112.2,139336694.2,163079477.6,175512677.4,175878025.5,186810460.4,146061428,113884802.8,158620060.8
Q6NWK3,100248124.1,130186083.9,167200045.6,123248940.2,130276353.3,86668235.68,109624878.3,131091599.7,129735674.2,102141931.2,120963789.5,110693863.1
Q6NWK7,327745333.9,228243731.9,334863989.6,180197031,225257515.5,225413706.2,185777430.1,211341375.7,183346819.6,416863553.1,330024983,194878541.5
Q6NWL4,15610354.88,2000598.179,13190537.33,2006152.712,11122671.44,16823796.86,4159561.451,905277.141,11855063.05,10856080.59,6047888.033,7528859.991
Q6NWY2,62182272.23,55847911.71,41857998.71,37594023.7,60649818.83,56119545.92,66506868.18,53833466.8,46573307.31,61795566.48,60523832.11,76555357.06
Q6NX08,3236493.106,11937521.54,6927963.987,6226543.15,6923163.552,7919621.22,1050758.721,10349085.83,2301271.868,10984759.9,2827312.655,1912462.462
Q6NX09,69379206.28,41367659.52,35076464.4,44769100.62,21742281.5,29700831.8,25981835.17,47256190.59,17758421.33,24309215.5,15905253.17,31568885.65
Q6NX86,132829467.9,159281116.7,136280131.1,105597467.9,163645648.6,125925917.4,168830463,115474575.4,144952000.2,216381212.4,240589760.2,205562234.7
Q6NX89,79972463.83,73691761.3,66184956.44,74616947.17,49777829.88,80864323.21,72325447.06,55770543.7,76079266.44,78489699.48,135902805.7,86608182.66
Q6NX98,44398266.1,52506765.85,48685877.19,46155524.4,76767908.11,66047471.69,60649818.83,72275332.25,61967137.91,72980110.52,68709202.4,68092850.84
Q6NXA6,116762357.2,114915646.3,147690316.9,132921570.2,165700188.2,170950096.9,209445551.3,195419609.3,267877840.1,317680214.7,287104360.2,242767490.6
Q6NXC1,115795183.1,110234456.2,237771407.9,124969431.3,94972072.44,75658560.93,70591933.44,82449076.58,30833599.86,103209462.1,209010474,92953122.92
Q6NY24,3087483.508,2792256.414,2953511.912,3738427.178,4200122.572,4348239.575,2238343.467,1932450.461,1533078.351,977678.0924,7886752.837,2097152
Q6NY31,2831234.861,4090937.314,11748717.96,2390697.229,5110383.043,8738777.263,10863608.06,9053222.619,4722109.285,6622754.734,8417731.137,11987271.67
Q6NY64,75553748.56,31005052.57,49331301.01,47783195.45,45268369.25,59114143.03,34354601.2,39217656.71,47683936.33,27769541.09,29475235.41,40656987.89
Q6NY65,7602276.145,778317.8938,8564870.486,3011393.902,4817990.105,7247238.79,6715204.945,3916137.528,1447367.649,4445764.199,6913572.659,6757227.512
Q6NY81,122652381,184622097.6,84825812.03,102496542.3,90411314.89,73182735.12,67716308.86,102354550.3,46347879.54,53535776.8,63797652.33,51248271.13
Q6NY93,23093764.03,20943511.26,54736505.61,926865.1948,2166597.904,2860825.36,10192467.35,16049221.7,13942635.93,19138839.27,8696479.15,3096055.709
Q6NYA1,112863206.3,81936333.47,96565197.93,111618428.6,74255780.39,102852384.5,98321255.34,82106892.56,87029429.3,86248737.31,83600022.8,100596160.4
Q6NYD7,5138799.738,3350627.789,649963.8706,4062679.146,1029134.419,966225.2305,6326604.589,5658546.156,1731990.997,914104.7678,3299920.872,2880723.974
Q6NYE1,100526456.6,93599663.02,95765322.39,112941464.3,121215588.3,125142795.8,132369912.9,131091599.7,249246844.7,261457280,230469404.4,270115277.7
Q6NYE2,17177300.6,22137669.23,19676905.28,11651400.16,18119000.02,20230098.38,18169306.26,14000742.46,1988156.646,1880910.798,1951294.361,1231512.636
Q6NYE3,32321705.72,31525152.2,25394275.88,26935397.12,31069592.85,21742281.5,25341524.83,20300332.19,22107001.17,21133084.25,18257678.5,22183751.12
Q6NYE6,27558614.06,50788551.75,26017878.62,71181549.38,39244849.74,30557009.01,34070032.79,47551911.49,53721639.56,27141554.2,52945326.25,40996573.55
Q6NYJ1,174421180.4,88122067.02,166852724.1,161057432.6,70104319.34,92503203.95,90160988.68,67201961.15,73284258.29,82506245.74,91419589.18,104071514.5
Q6NYJ8,7544532.104,6966487.488,1612647.845,10471755.63,3754007.235,6352970.987,4223477.691,8553005.28,2198365.747,2825353.59,14404337.78,5813598.466
Q6NYJ9,100805561.9,105232128.4,99555659.76,119133177,66460785.11,93275832.79,103855328.7,118885704,73182735.12,145253733,81709472.36,81993147.1
Q6NYN3,66645309.22,61924200.45,48652142.41,40826427.65,32955136.26,26217013.22,52434026.45,57537531.84,32098443.39,25411883.95,48349579.27,28176713.28
Q6NYP1,8108479.639,4336200.392,12273130.95,11490991.89,14444330.5,8046890.665,6761912.889,9053222.619,7435508.613,10493553.69,13961977.93,5882508.217
Q6NYP6,11683749.53,2876733.21,14424320.28,19786320.29,13961977.93,1288266.822,3286225.385,9709731.694,6366195.364,3161110.42,12453086.3,12803190.21
Q6NYQ4,2081222.819,4057050.978,1610413.789,1554479.327,8019050.539,4998278.989,2122009.964,3205237.877,2910831.707,5061031.419,5817629.542,6282903.539
Q6NYQ7,38812015.01,30897783.24,32569088.31,35344931.25,23579013.1,23957931.22,32321705.72,27103954.08,21622050.35,27103954.08,30345936.33,23841968.16
Q6NYR0,2333396.426,2403990.893,2302867.541,10640038.24,1206168.472,1779450.043,3608580.48,4360312.183,3147991.032,1858877.153,2097152,2658166.421
Q6NYR4,1837376327,1935420631,2005062414,2012023487,1915401911,1868197715,1865609637,1885107956,1813337098,1773558781,1782185052,1721477287
Q6NYS4,1685797.713,2325323.487,811369.7553,1853730.39,1883520.102,3638720.986,1288266.822,1178075.034,2107352.171,1355130.162,1187091.738,4624929.681
Q6NYS8,151737244.2,142067370.6,155787042.3,151317121.9,191663449.7,114518068.4,151212273.2,225413706.2,148408656.1,159502080.4,151737244.2,111001197.5
Q6NYV1,150689118.4,155248060,161953005.4,108040726.1,196098057,174663147.2,162290127.6,186422402.6,137609039.3,203436033.8,160166812.2,195284201.6
Q6NYV3,274646373.2,300543796.3,312655791.4,304106202.3,319225354.2,309851132.4,311358192.7,282367733.8,356913690.4,314176493,338129348.1,286111054.6
Q6NYX2,92055462.71,73335072.68,66230848.26,46027731.35,46637916.39,55616129.09,59032250.2,23825447.9,36667536.34,15621178.91,40713389.53,43514714.65
Q6NYX8,2095698.869,5305289.324,2058268.839,1769609.984,2072585.231,3679300.296,1464523.589,1270530.872,1819360.493,2886720.504,2943293.537,6618165.781
Q6NZ06,180948009.9,110847423.8,141379725,149648232.7,82563454.54,148717584.3,90725200.23,105159212.3,105524298.7,102212755.1,119050628.8,141674021.8
Q6NZS4,4205949.216,2174119.787,8947170.014,2290133.072,15971539,5960492.041,6183533.275,3990118.052,1772064.886,1897936.114,1254777.383,1735596.318
Q6NZU0,76026550.59,90160988.68,85475048.47,84767035.63,112316917,118885704,100248124.1,83832132.91,72526254.03,95632655.44,73182735.12,97709804.63
Q6NZV4,17623535.01,38118816.72,28828651.13,39847890.06,47584883.39,41338995.58,46605600.65,66001706.93,64912815.65,52689056.14,65454997.02,50929562.91
Q6NZZ2,285121185.6,306009245.3,347153866.8,297023121.5,258573645.8,276365061.8,263823895.5,224167206.5,257857720.3,207854681.3,250806587.4,234010820.6
Q6P020,5261344.184,4828019.258,7623383.378,2056842.65,1368344.439,2079780.725,5635061.793,1637427.955,5923424.297,5658546.156,1951294.361,6026963.93
Q6P023,71329721.26,27520436.18,54170347.13,13486381.7,45488546.47,56902945.59,19923945.03,63886155.99,59484068.9,29948906.66,21133084.25,35689590.2
Q6P026,72275332.25,56824116.01,76343394.52,60565798.58,60314435.56,49433989.29,41945130.53,41396343.34,49194715.03,46059646.41,53870794.25,51390558.67
Q6P0D9,1849879.671,4348239.575,3440054.522,1861455.891,3137099.81,1352315.176,4489116.169,1979905.305,2800008.935,2678511.39,6775988.521,2367609.959
Q6P0G5,2590860.666,9662733.892,25464781.46,25730925.26,5015631.757,3068282.737,19085848.63,13533203.03,9831635.505,6295982.063,8708543.39,5927531.525
Q6P0H2,203577093.8,201890810,231911641.3,178704410.5,79365022.96,68376630.74,70689862.5,61924200.45,40348172.64,37412058.17,42354149.98,32076202.15
Q6P0H6,8793462.988,23513728.74,4246962.679,7570724.822,9696280.474,16964316.87,10385015.26,7848578.759,5221380.985,29210829.68,1769609.984,6098402.745
Q6P0I2,262183199.4,268435456,259111894,267506739.9,272371403.4,258215434.9,265658935.8,248384516.1,218642709.1,211194935.8,220163489.4,263275859.2
Q6P0S5,3449605.613,3119752.177,2868768.258,4424245.464,1502569.196,1970322.013,4068315.12,2301271.868,5138799.738,2639805.124,6604417.991,15342178.33
Q6P0T0,11691850.89,13319162.19,15642849.48,14454346.02,10766156.75,11675653.78,2725330.944,2767208.654,12273130.95,6472986.211,8233075.355,16015882.95
Q6P0U0,2387385.315,1921764.336,6295982.063,5939870.305,2089896.405,4211783.943,2261737.394,1235788.138,2034157.56,7112868.199,2415683.473,1728393.165
Q6P0V6,139433308.6,123334399.5,136091337.7,132553543.8,156003158.7,184366334.3,144450504.3,178704410.5,170594985.6,170950096.9,170713274,167664265.8
Q6P0V8,848300399.2,906668549,857760713.9,1056759547,1021470221,948452314.5,1138904790,994916355.7,924437151.9,889241476.5,762942981.3,837782205
Q6P102,490609524.1,547771892.9,408001721.9,465111058.2,595282812.8,481847039.4,483855157.8,530581819,487220636.6,333474221.4,329339428.3,437285418.2
Q6P124,3529420.758,4486005.629,3023944.017,2052570.01,6894430.714,775087.6824,5431804.03,1332773.325,1221311.685,2003373.521,11215573.05,2617938.907
Q6P131,2451103.544,7257292.564,5854035.241,5549783.263,1818099.845,1187914.853,9288408.552,1567463.046,12273130.95,11748717.96,1968956.763,4003970.738
Q6P1S3,45143032.51,52689056.14,57537531.84,61326190.51,61752747.9,56119545.92,58828014.13,41224538.29,59856309.71,56784742.18,62658200.44,49297119
Q6P298,1945891.717,2476721.122,3529420.758,2483597.579,4854865.847,4461198.774,1425463.828,483112.6153,3777499.15,3132753.879,1762265.666,4351254.59
Q6P2A9,94446892.9,81993147.1,57617351.11,84123176.99,69523626.39,55770543.7,60105763.47,66047471.69,69379206.28,77141293.43,41771047.88,65093041.93
Q6P2B0,79035638.52,92439107.83,83195375.43,124537069.9,75396802.2,67904318.86,76396330.08,70250248.85,82163824.45,83774045.03,84708299.96,65910272.53
Q6P2T3,39682511.48,76079266.44,78871459.29,78326654.32,39572640.58,41053446.28,64598619.57,42119938.67,35149479.74,32344117.19,25062031.03,49812345.2
Q6P2T5,217282990.5,240423053.9,195690706.2,210172693.5,166852724.1,175269533.7,186681018.2,157742918.6,183219777.3,195826395.7,173096342.5,170476779.1
Q6P2T9,2076899.535,3840865.464,2955559.84,1245246.564,4878479.043,3809050.541,3848860.629,2304464.32,3117590.479,2969935.153,4153799.069,2045468.657
Q6P2U5,19473380.28,14088356.64,14225736.4,10327587.87,7328060.583,15016028.94,16093781.33,12418606.83,9128839.252,8547078.843,13884770.54,7602276.145
Q6P2U9,30388033.9,8429408.683,13063154.62,16375095.67,20813265.52,21984753.18,21368762.12,16172058.59,2953511.912,10306134.57,16149654.89,19298695.56
Q6P2V4,72075220.02,52325106.24,62441419.54,61071671.68,421804720.6,368732668.7,373362036.3,359396221.4,841857027.2,704976536.2,888009580.1,888625314.8
Q6P3G1,133938920.1,133938920.1,123334399.5,124623422.3,176244134,201192320.8,172976402.8,165815082.6,276556689.8,252551085.2,292933916.5,242935822.5
Q6P3G9,57100498.31,25820256.56,68329252.1,55731899.9,63974782.43,49433989.29,29700831.8,47551911.49,67341849.1,34426113.91,83022555.26,29170362.93
Q6P3I0,3875631.572,3676750.883,2471576.276,2951465.403,2630672.092,2537541.524,2277469.022,2417358.478,3728076.413,6352970.987,1756168.69,5977040.965
Q6P3J2,537243171.6,503005871.7,631409182.1,538734792.8,459344081.7,550817822.6,568269482.4,499877725.1,449890917.2,456487463.8,486883038,395746129.6
Q6P3J5,1528002757,1561191103,1511150286,1462713427,1795825470,1753998053,1761307915,1725060723,1854007585,1907452520,1984323365,1907452520
Q6P3J7,577401654.3,515358097.8,290306171.3,371812491.7,532793041.7,470950437.9,423269120.5,455223564.7,636241836.7,648261206.4,727816743.5,646914585.7
Q6P3J9,58300301.15,65864602.84,58018111.48,71181549.38,54736505.61,44769100.62,38812015.01,56981884.53,37750698.42,20885523.94,32299309.78,33554432
Q6P3L0,412837848.3,415421314.7,494364531.9,417441849.4,287701998.1,301587208.8,339068142.5,310065979.3,252026465.6,331170746.7,293543689.2,302634243.7
Q6P3L3,496424817.4,465111058.2,508263010.6,530214175.2,499877725.1,495737103.3,505452401.9,487558469.3,492995760.7,459344081.7,551964407.8,495393603.6
Q6P3L6,45080494.34,42589663.63,41800011.4,41626531.03,19432928.6,20048625.56,12591964.13,19882557.4,2087001.201,14029886.48,15109996.6,10101036.47
Q6P3L9,102354550.3,90098515.5,95169766.79,85356636.99,90223505.18,79310030.38,81709472.36,72275332.25,56784742.18,85120305.92,97169485.89,75868622.08
Q6P4U8,215483177,43154270.55,51461850.51,55577592.28,193666610,83137728.78,32209881.11,149440919.9,44831206.81,63841888.83,69571833.2,55308581.27
Q6P4V4,425854.1844,771870.8771,2390697.229,1951294.361,3130583.172,3603581.391,1473688.319,3756610.217,3406833.475,3507471.62,2850927.656,3573731.956
Q6P5J7,196234028.9,178209622.9,181576215.9,164783894.1,98799472.27,103711454.4,87695531.7,130457079.9,67622499.17,32636884.29,96031208.67,86308541.11
Q6P5K3,588717388.8,531317871.7,549292746.5,644229730.4,480512926.1,531317871.7,484190656.9,508263010.6,635360429.4,638008321.4,571033443.1,501265603.5
Q6P5K5,767185387,742080265.3,1156405316,853608913.4,431564214.5,818836402.6,892328699.3,969724706.3,1155604035,1138904790,969724706.3,1081210289
Q6P5L3,115795183.1,125056083.5,115234702.2,127330253.4,111541087.4,116600602.3,111463799.8,136753261.5,120128231.5,127242025.3,128304808.6,133753369.9
Q6P5L8,14275124.58,2020106.608,28649368.44,30303897.07,20626561.43,21893511.03,568184.5197,21487584.84,20328493.95,15806339.88,15993695.61,2282209.813
Q6P5M2,6157870.085,7450986.405,3134926.091,1398064.994,2257039.13,3995653.366,2042635,2058268.839,4848140.237,6022787.805,6851554.893,3924289.379
Q6P5M3,161953005.4,156544762.5,184878215.7,145758017.4,159723350.5,178704410.5,131637929.6,164898153.2,223856660,207279184,226510078,177839431.4
Q6P5M9,2482247801,2269928958,2431163880,2459980954,2475375081,2580493767,2658563906,2441295861,2708787359,2411025895,2555573608,2645695717
Q6P603,1589581675,1812080624,1645638152,1763751300,2094559905,1899536121,1847593206,1866903227,2232479838,1982948413,2021809608,1928724585
Q6P696,24410525.21,31634599.6,30790885.03,22168379.84,45900292.14,31788464.61,12367066.55,22168379.84,27103954.08,36162723.53,35320440.5,48551078.24
Q6P698,119133177,118310264.1,121720759.5,161057432.6,192729209.7,163192554.9,205277462.3,214588868.6,172258508,207422908.8,210464256.8,230789124.4
Q6P6E0,39792687.43,53610044.62,49024514.25,52725590.07,48618431,46508787.73,54245495.25,43817383.43,72980110.52,47256190.59,55385308.42,48618431
Q6P6E2,126977707.9,127242025.3,122737426.6,130819285.6,127772312,167780522.1,124364544.5,147587981.2,126626138.5,185777430.1,138566185.8,144550664.5
Q6P6E5,977000.6524,2468152.318,3205237.877,2665546.649,5939870.305,2116134.652,2263305.655,2107352.171,2042635,2619754.153,790825.5736,7724445.81
Q6P6F0,10284725.84,8953373.869,3940644.025,1436373.987,4102295.539,9562788.915,11781337.52,1509877.422,2072585.231,5160215.908,1877003.618,1128519.565
Q6P6Y0,334168383,322114865.2,386528620.1,332090221,425622742.4,348117717.2,361144260.1,323681574.1,304528075.4,454277937.5,333474221.4,313958797.9
Q6P943,11184519.95,15762576.1,9649347.779,11246712.37,6401595.105,12196805.49,7492418.214,11324939.44,8978232.338,21954296.96,17721532.09,13300710.7
Q6P948,45080494.34,46767403.58,46832281.93,53684415.46,34188315.37,42767157.9,37076455.67,53684415.46,40939779.61,45583235.66,49674427.34,44521535.04
Q6P963,2587271.459,2680368.636,5435570.375,3156731.227,2918913.444,2101517.442,2349626.481,2858843.074,3265788.656,1840925.739,4448846.836,1723607.679
Q6P964,1465539.071,1523544.28,1143480.236,661325.0389,3397400.809,1315336.046,3240982.949,1543741.754,1532016.07,2790321.64,2328549.306,1974423.445
Q6P971,1628373.254,9716464.3,6701255.577,6923163.552,1974423.445,1360777.725,3608580.48,1565291.586,1048576,1546955.215,2732897.651,1774523.193
Q6P972,54926537,58259904.47,88673519.36,78762195.98,69813369.11,68187313.04,56784742.18,74101530.26,48249143.61,82277806.68,79917050.35,65093041.93
Q6P980,24124571.81,6932767.75,62701646.85,30409104.58,20555198.95,56431603.17,86548171.24,75292352.45,84532337.01,105378112.3,56119545.92,58950470.83
Q6PBA2,3277126.653,3392694.275,2236792.503,1617125.258,2028525.489,518146.3077,1772064.886,1290948.484,3325177.675,1176443.007,1757386.395,1809299.736
Q6PBH4,84123176.99,75711021.63,75658560.93,67528819.43,88489319.55,87331573.59,87210590.21,90914054.27,102000430.5,90348668.25,93082072.67,105086346.8
