row_id,A001C.mzXML,A001P.mzXML,A002P.mzXML,A003C.mzXML,A004C.mzXML,A005C.mzXML,A008C.mzXML,A008P.mzXML,A009C.mzXML,A010C.mzXML,A010P.mzXML,A011C.mzXML,A011P.mzXML,A012P.mzXML,A013C.mzXML,A013P.mzXML,A014C.mzXML,A014P.mzXML,A015C.mzXML,A016C.mzXML,A016P.mzXML,A017C.mzXML,A017P.mzXML,A018P.mzXML,A019C.mzXML,A019P.mzXML,A020C.mzXML,A021P.mzXML,A023P.mzXML,A024P.mzXML,A027P.mzXML,A039P.mzXML,A044P.mzXML,A046P.mzXML,A048P.mzXML,A053P.mzXML,A056P.mzXML,A057P.mzXML,A058P.mzXML,A060P.mzXML,A061P.mzXML,A062P.mzXML,A063P.mzXML,A067P.mzXML,A068P.mzXML,A075P.mzXML,A080P.mzXML,A081P.mzXML,A082P.mzXML,A083P.mzXML,A107P.mzXML,A118P.mzXML,B001C.mzXML,B002C.mzXML,B012P.mzXML,B014P.mzXML,B016P.mzXML
38567,1314864.375,1195198.875,1305742.375,1275375.125,1172719.75,1207116.375,1222939.875,1166469.25,1224809.375,1173202,1294686.5,1222501.75,1239818.5,1290787.75,1351056.25,1228023.125,1236420.75,1175870.875,1205398,1257360,1206398.625,1362579.125,1134548.625,1221974.125,1200428,1287489.375,1176246,1310396.375,1160931.875,1162985.625,1237094.625,1299375.5,1246811.625,1197966.25,1153734.5,1174234.375,1206145.625,1225069.375,1172159.75,1210071,1297511.25,1222812,1124584,1197196.625,1095186.25,1191453.5,1241615.5,1046835.313,1215055.875,1148265.625,1230255.5,1157943.25,1245511.375,1161007.75,1148790.25,1146838.625,1226808.875
38570,1155758,1033881.563,1057290.125,1137450,1044300.688,1028698.875,1054773,1014920.375,1087298.625,1034414.313,1014367.625,996939.5625,1149276.625,1198298.125,1032900.688,1034714.063,994156.1875,980722.25,1035255.25,1063615.25,1039599.063,1045731,1017079.875,970541.375,992015.5,1178847,1036575.938,1082559.375,1081904,1046024,1108114.625,1106817.5,1094891.375,1107353.875,1047041.75,1021840.438,1110783.5,1046714.438,1103246.375,1041298.375,1101434.5,1135117,930792,1073500.875,1005911.188,1107467.875,1162660.375,976425.875,1127436.5,1011318.438,1118114.75,1130385.5,1084541.375,1112141.125,1088302.625,1070790.875,1108805.25
38573,982447.3125,865488.625,925003.625,929438.8125,1049507.875,850919.8125,933102.0625,835885.875,938157.375,976503.3125,979652.25,990040.8125,878782.8125,1048479.938,899895.25,914322.8125,858745,937446.625,967994.875,860723.125,918180.5625,918472.9375,922885.4375,933480.0625,972650,952858.9375,892798.375,1004223.875,1102493.75,1042500.813,949340.1875,1017489.25,888851.3125,1141599.625,950621.1875,938102.5,845899.4375,903200.9375,1001692.875,1036453.188,981071,913303.8125,890090.5,851357,913848.125,949229.125,990288.125,860271.8125,924521.5,938135.9375,851634.75,957227.5,946751,908391.4375,916509,1025367.75,1133360.375
38576,285424.5625,273027.0938,284254.5938,263616.125,263652.4063,268037.7813,349043.4375,291943.3438,295630.1563,288910.1875,321655.2813,265277.0313,282787.0625,284845.5625,283160.4688,283547.3438,272089.2188,274999.5,253934.25,305844,286688.125,321042,340698.3438,277456.125,300453.4688,270899.875,251133.0625,280725.5313,267216.5938,286508.9688,274967.5625,264239.8125,257898.4844,288655.4688,258188.0156,294277.8125,319556.1563,296698.5,262418.7188,263266.875,287416.5938,288669.0625,269098.5625,255341.7813,290455.0313,317923.3438,303718.9063,245682.1406,307086.1563,254120.5469,283786,255817.9531,255110.1406,289766.5938,285829.4063,324143.5,273329.5
38579,219498.5938,272886.3125,217702.8125,225650.75,233354.6406,241336.7188,232673.5781,238819.6094,220633.5,236902.6406,271168.6875,247182.5313,251970.3281,235770.4531,248204.7969,250672.5781,258826.9063,248727.5781,224199.875,233203.9063,238489.4375,229021.4375,244314.2188,232997.9063,250950.4688,236762.0938,223240.0625,225013.6094,241914.7188,237038.2813,225850.8906,253550.1094,281153.375,216318.4063,273344.1875,253607.25,227679.5,251111.6406,249686.6719,232416.8906,244480.2031,236934.7969,230268.2188,236312.0469,220254.9844,225640.2813,256122.1875,191679.5625,241840.8125,213699.7344,218643.5469,204023.0781,236982.1563,233978.9375,220357.7344,269586.9375,236443.75
38582,7323293.5,6648447.5,6706689.5,7190571.5,7647930,6700569.5,7375983.5,7258150,7828334.5,7340075,7389217.5,7447057.5,6997082.5,7423966,7535673,7314362.5,7397789,7413757,7605337,7263764,7057741,7118796,7211985,7537620.5,6994626.5,7738715,6832510.5,7273798.5,7328131.5,7189858,7476594.5,7621717.5,7099110.5,7336452,7054187,7237060.5,7308326.5,7053540.5,7139295,7057518.5,7513881.5,7648695.5,6832032.5,6850026,6916791,7179822,6948815,6575421,7462662.5,7298163,7036290,7561713,7089406,7172189.5,7260995.5,7189392,6995318.5
38585,960172.6875,922765.375,819743.9375,879492.8125,925784.625,912393.6875,1023136.75,902191.9375,894564.75,887671.5625,1003239.688,980189.9375,897770.3125,928824.4375,933977.5,922317.3125,876773.9375,927095.875,972953.0625,1003463.875,898555.4375,888088.5,940618.625,929789.875,914914,861636.5625,917964.375,869944,913944.875,908458.75,923471.0625,961875.875,907750.125,874742.5625,894272.625,882555.6875,892264.0625,881921.6875,900495.3125,871655.1875,906391.5625,942863.9375,957108.6875,906598.9375,831172.0625,888855.8125,944177.625,876666.6875,846927.6875,870838.0625,916175.9375,904186.5625,914151,981126,925610,943589.875,913689.625
38588,885598.5625,695108.9375,755699.75,716398.75,902890.375,750620.625,862895.5625,775731.6875,972311.5625,858269.5625,887199.375,829954.125,871852.6875,931221.5625,851563.625,775666.0625,1000379.813,916718.3125,814156.0625,921037.5,834894.375,854039.3125,816539.5625,821906,918906.375,916406.75,816107.4375,865828.75,785639,861337.8125,788405.4375,875520.875,899987.875,831774.75,782884.25,959615.125,929169.3125,742997.75,874815.8125,911178.4375,896525.0625,1010094.938,891258.375,918532.9375,740723.375,813089.375,851723.8125,713203.5,904507.5625,933538.625,916902.5,922470.25,918613.5,1009604.688,837883.875,793820.8125,702687.1875
38591,820863.1875,785219.9375,682429.625,822638.5,863344.4375,768096.8125,736956.5,783081.375,814822.3125,767903.5,715163.9375,825868.9375,781744.125,771916.75,816182,781259.625,816702.4375,786257.3125,778066.375,725028,790205.75,831895.5,730602.5,767338.3125,732374.8125,762439,761214.75,792988.9375,814820,776265.6875,759873.5,914272.125,731105.0625,749310.375,783071.625,821609.9375,736915.875,816342.5625,797972.4375,805157.6875,739582,877618.75,766789.5625,719123.5,792266.75,792961.3125,883566.5625,736915.375,699543.5,832685.1875,727984.125,816704.375,726530.0625,688631.1875,735306.125,842256.5625,795927.6875
38594,282207.2188,300123,259504.9375,312030.25,305982.1875,241951.3906,299890.5625,247363.3281,298581.2813,282251.4063,251823.8906,277044.9375,282680.0938,286016.875,293702.7813,274595.0313,257238.0469,298348.2813,307152.5625,295378.1875,260679.6875,245176.0469,283723.1563,262831.75,280455.4688,251442.1406,251963.3594,311258.8125,270517.125,255209.6875,273130.3125,287309.0313,265377.8125,273276.125,284368.625,270512,258263.5,282879.625,257411.9375,270062.25,302591.5,277964.75,283396.0625,318981.8438,261517.8594,276135.4063,321022.4063,262926.875,320489.7813,232606.75,263667.1563,299165.25,280142.4688,299583.0625,249293.5781,305122.25,268363.0625
38597,2501785.75,4282567.5,5009701.5,3148945.75,3817187.5,3404222.75,3451917,4887686,3093863.5,2585616.25,6390842.5,4022047.5,3241349.75,3628587.5,1394170.25,3032116.5,3398769.75,3515684.5,3040316,3744878.25,5171626.5,4192504.75,2506673.5,3103291.75,4138779,7747361.5,4581124,3987844.5,2080690.5,2840652.5,4035633.75,3498562,3398281.75,2899387.75,2609289,4501516.5,1898200.75,3341782,7747656,2695440.5,3157345.5,4054486,4829002.5,2547763,4873895.5,3868564.5,1304650.375,3248377,4138495.5,3552211.75,3209480.25,3725832.25,3570109.25,3333749.25,2288051.25,2872974.5,5671812
38600,144657.2031,143302.8906,147081.3438,136579.0156,168083.3438,112757.7969,113553.0469,201647.3125,158412.1719,129020.25,221702.3438,169993.1719,87217.79688,166917.3281,75943.97656,126954.6875,184266.25,174463.9219,117155.875,178607.1875,177532.125,211278.25,112067.6953,184042.4219,131356.2813,251618.2969,134550.7813,155836.6406,113654.3984,124113.4688,185416.4844,141755.8281,186072.5156,111199.6094,123612.6563,152741.5469,85814.00781,111663.0547,252221.9063,102078.8594,147463.7969,130371.0625,162849.9688,98863.47656,129729.1172,184663.0938,80576.00781,79313.42969,185948.3438,127394.5156,129047.5313,173380,167106.3906,158912.1875,94936.57031,133078.3125,259018.7656
38603,47673.37891,54147.90625,64256.35547,44343.82422,58685.41406,46867.08594,48700.07031,72854.99219,63597.96875,47846.45703,80900.46875,68432.01563,57714.76172,69130.48438,39159.91016,52405.64063,70939.54688,73118.82031,44305.31641,57644.36328,67553.65625,62330.32813,40402.41406,45151.05469,64116.26953,104060.125,58827.46875,58170.77734,39351.19531,46329.80469,62297.94141,70510.125,56308.47266,43997.11719,47990.45703,70060.92969,62848.47266,43832.49609,91850.3125,40645.60938,56536.94531,70846.6875,74754.46094,39144.66406,61617.86328,47282.24219,23723.18164,63617.27734,55257.90234,50198.42188,34820.32422,49414.87109,70910.125,60675.39453,49226.99609,55941.94141,79593.9375
38606,3267031.25,2468969.75,1237021.625,1792140,1863409.5,4356861,1535870.75,3037856,1487505.375,3468169.25,2254407,7642816.5,1531113.5,2917553.75,2907931.5,3977990.5,3242583.5,2380789.25,4511992.5,1600874.125,1920250.25,1687758.875,1939517.875,4375196,2607017.5,1882409.125,3680619,2447466.25,2969723,3518974.25,2842857.75,6590975,1738182.5,1934495.125,1392027,1979135.75,1452591.875,1916695.5,6325366.5,2468896.5,3243254.25,5341766.5,1437324.375,1169688.375,1415288,3512305.75,1488582.25,1477842.375,3930550.25,1633907.25,2520264.25,5768856.5,3507825.75,2904348.5,2151645.25,3202904.75,2067701.25
38609,2261653,1636045.5,838069.9375,1233210.125,1324418,3092780.25,1115232.5,2058671.625,995648.875,2351713.75,1634955.75,5286986,1135919.125,2090596.375,2053929.5,2802259.75,2289889.25,1710032.25,2978469.75,1143677.25,1418163.375,1261746.25,1406996.5,3199210.5,1916224.375,1410454.125,2618049.25,1561665.25,1976287,2395796.75,2035539.75,4507323.5,1195949.25,1363021.125,1029020.75,1405266.125,1103979,1317148.5,4268811,1681702.625,2207420.75,3805049.25,1014909.875,802356.5625,941775.0625,2259233.25,1090671,1054220.625,2885511.5,1193557.125,1786923.625,4033911.25,2382572.75,1962719.125,1488482.125,2369798.5,1433857.75
38613,2261653,1636045.5,838069.9375,1233210.125,1324418,3092780.25,1115232.5,2058671.625,995648.875,2351713.75,1634955.75,5286986,1135919.125,2090596.375,2053929.5,2802259.75,2289889.25,1710032.25,2978469.75,1143677.25,1418163.375,1261746.25,1406996.5,3199210.5,1916224.375,1410454.125,2618049.25,1561665.25,1976287,2395796.75,2035539.75,4507323.5,1195949.25,1363021.125,1029020.75,1405266.125,1103979,1317148.5,4268811,1681702.625,2207420.75,3805049.25,1014909.875,802356.5625,941775.0625,2259233.25,1090671,1054220.625,2885511.5,1193557.125,1786923.625,4033911.25,2382572.75,1962719.125,1488482.125,2369798.5,1433857.75
38616,793862.125,592829.3125,336738.6563,424688.375,497135.5,1104141.75,443114.8125,753063.125,418314.1875,817770.5625,605224.0625,1971796.25,405403.8438,771401.6875,783312.3125,1012437,805034.125,614742.6875,1137076.75,420947.0313,510666.375,454483.375,541885.8125,1066002.125,661116.8125,566428.8125,893817.875,625798.375,740537.5625,867623,765793.5625,1651702.625,412794.6875,523821.4688,351276.6563,533321.0625,423557.0625,527059.625,1523976,610810,860893.3125,1329534.5,365164.0625,295500.9063,355055.3125,815602.3125,379430.9688,412099.0625,1039892.063,447324.4063,666485.1875,1462977.5,855272.625,710134,549102.3125,821847.25,584538.75
38619,793862.125,592829.3125,336738.6563,424688.375,497135.5,1104141.75,443114.8125,753063.125,418314.1875,817770.5625,605224.0625,1971796.25,405403.8438,771401.6875,783312.3125,1012437,805034.125,614742.6875,1137076.75,420947.0313,510666.375,454483.375,541885.8125,1066002.125,661116.8125,566428.8125,893817.875,625798.375,740537.5625,867623,765793.5625,1651702.625,412794.6875,523821.4688,351276.6563,533321.0625,423557.0625,527059.625,1523976,610810,860893.3125,1329534.5,365164.0625,295500.9063,355055.3125,815602.3125,379430.9688,412099.0625,1039892.063,447324.4063,666485.1875,1462977.5,855272.625,710134,549102.3125,821847.25,584538.75
38622,171018.5781,134411.6094,70354.04688,104192.0469,93280.03125,237043.6719,100919.0078,148411.7344,88927.02344,163546.7656,130072.6094,373181.2813,89871.55469,156056.2969,149978.375,184197.75,163682.2969,114143.1328,219346.8125,90835.21094,105364.0469,116961.5781,111103.9297,206682.5,145716.5625,128963.5781,197137.2969,136510.7031,160400.5625,169817.8906,152184.7656,337424.375,89218.64063,108287.0938,77043.86719,107585.0469,117835.8594,85829.73438,302418.9063,130380.6641,180831.3906,253081.75,67850.66406,69906.99219,74721.27344,179260.4375,87477.99219,94836.25781,212310.7344,101773.4297,121995.3438,321033.4375,192573.0781,175803.3594,136880.3906,159782.8906,109930.0859
38624,3483123.75,3931728.75,4281606.5,4420190.5,3589090.75,4139950.25,3621174.75,3731571.25,5002047,3925283.75,3607578.5,3911111.5,3866180.5,3927370.5,3860108.5,4258377.5,3622933.75,3803131.5,3971066,3840758,3625712.25,4060557.75,4182015.25,3893990.25,4173618.5,3963465.5,4413984,3943465,4499836,4048788.5,4336798,3867527.25,3851274,3985147,3924385.25,3616504.75,4070991.25,4058545.5,4444960,3756359.75,4205723.5,3382030.5,4325012.5,4200340,4345200.5,4011905.5,4174417,4779465,4117912,3971697.5,3351361,4187750.5,3733920,3958754.75,4221726.5,4593780.5,3987321.75
38627,1058713.375,849363.25,809336.1875,966428.0625,905754.6875,822033.5,910177.4375,882890.9375,894968.6875,913185.375,928170.375,871222.25,993698.5625,891154.5,997897.75,1007243.125,978530.625,922980.9375,851996.1875,921379.9375,876204.0625,841189.25,842527.0625,880712.1875,883272.625,885980.875,751799.4375,950941,886269.4375,1035817.25,836939.0625,992332,898003.1875,918752.375,950786.25,934483.0625,929267.9375,803787.625,841666.6875,890639.75,928591.375,922185.1875,795231.9375,725901.25,849952.6875,1029446.313,891245.25,765227.25,844955.75,1026572.875,1013977.813,866615.1875,903631.3125,929174.125,989394.8125,827782.1875,866875.375
38629,461222.4688,613898.0625,631948.875,533663.6875,488675.1563,601746.25,606066.875,549956,602661.375,528310.3125,715218,570246.8125,596451.6875,574489,555707.375,541698.6875,490195.0313,506644.875,604483.625,480743.9375,587368.6875,536323.6875,583468.9375,538029.0625,545604.6875,623429.8125,565543.125,564147.25,584766.125,579235.75,579203.9375,551550.75,522662.4688,553973.875,551014.5,540327.5625,528692.9375,585775.375,606472.625,501871.2813,644092.3125,527852.1875,586783.125,620605.3125,660552.5,533509.25,540306.5625,660301.9375,577141.75,652894.0625,515651.3125,526885.5,515774.75,523058.1875,509582.9688,581865.0625,647136.3125
38631,377322.9375,322294.5625,369687.0625,336590.9688,358919.125,320586.375,337378.2188,348504.25,404853.1875,356098.625,339221.9688,332683.2188,355938.0625,344674.6563,349325.9688,347817.0938,346340.4688,340628.3438,337609.3438,361220.25,368876.3438,338170.5625,346424.4063,345626.6875,360299.8125,336372.5625,333182.625,342673.0625,327713.2813,421313.7813,342058.1875,385026.5,342477.8125,345967.8125,356251.75,347999.125,356395.2813,347003.0938,333985.7813,482873.9063,353953.6563,360900.375,327191.8438,351893.75,342667.7813,333424.2813,337271,363927.7188,324534.5938,366373.5938,340569.9375,332881.5938,358218.9063,338706.0938,350455.5,363743.2188,379212.4375
38633,79422.32031,98614.67969,115178.4688,94176.75,84673.60156,103469.2109,93853.65625,95758.02344,93538.60156,89884.09375,147409.1406,99569.63281,94622.53125,117490.2266,97225.19531,97902.60156,88732.5625,84731.36719,108834.0469,78381.13281,99287.125,112704.3906,87444.82813,92755.1875,97189.53906,99811.96875,108489.4375,101189.0469,96469.1875,86467.46875,96691.49219,98194.20313,86890.52344,100028.9531,97514.14844,90872.78906,94315.88281,103822.8906,94153.75781,92044.17188,114555.8281,88238.28906,102160.2813,105454.8906,121545.3125,97130.1875,101952.0938,127772.5156,107307.2891,111040.2813,84474.85938,93891.85156,99953.69531,89689.85938,108681.8203,100415.3203,95626.27344
38636,79422.32031,98614.67969,115178.4688,94176.75,84673.60156,103469.2109,93853.65625,95758.02344,93538.60156,89884.09375,147409.1406,99569.63281,94622.53125,117490.2266,97225.19531,97902.60156,88732.5625,84731.36719,108834.0469,78381.13281,99287.125,112704.3906,87444.82813,92755.1875,97189.53906,99811.96875,108489.4375,101189.0469,96469.1875,86467.46875,96691.49219,98194.20313,86890.52344,100028.9531,97514.14844,90872.78906,94315.88281,103822.8906,94153.75781,92044.17188,114555.8281,88238.28906,102160.2813,105454.8906,121545.3125,97130.1875,101952.0938,127772.5156,107307.2891,111040.2813,84474.85938,93891.85156,99953.69531,89689.85938,108681.8203,100415.3203,95626.27344
38638,85184.71875,119207.3516,122735.8594,106077.8281,98096.88281,127679.5703,116994.6484,98998.94531,109469.3594,104723.9219,120873.8672,116329.9063,111910.7578,114200.875,103284.6797,112182.7188,98410.01563,100947.3438,122464.6797,85941.49219,110965.4219,107950.2656,107643.2578,103861.4531,109871.7813,117356.3906,102583.4453,113280.4688,112523.3203,116362.0078,108826.3516,117887.8203,100584.8203,101434.3516,96587.30469,106231.2109,101584.7188,109797.3828,119567.2656,91477.32813,116269.5313,93258.19531,117228.4297,130849.9531,125824.4531,101014.2578,106633.7578,132441.5469,119970.8359,112809.8906,92031.89844,113370.75,96655.19531,116462.9453,102467.1875,112168.375,113917.8672
38640,81811.89844,83576.51563,122450.5625,82626.46875,75763.64063,89516.04688,88981.34375,103727.0938,89369.5625,70613.76563,106827.3906,114700.3047,91253.45313,89476.21094,70093.42969,77538.67969,85547.78125,77311.28906,98034.28125,82232.89844,76662.15625,71256.73438,81996.4375,75007.28125,78446.69531,80396.125,95834.3125,89984.27344,92193.17969,73926.85938,104775.0859,92959.21875,76905.08594,93636.82031,84433.57813,87855.88281,88246.74219,89396.125,82285.8125,89587.22656,94306.47656,90097.20313,124684.7031,89661.71094,120912.875,82498.54688,86916.5625,106108.4922,83757.15625,101367.1484,78433.75781,98634.96875,74416.09375,91570.46875,89493.79688,86479.875,86555.05469
38642,40907.89844,54782.68359,60816.05859,45284.44141,42040.73828,57148.98828,51316.78516,52627.55859,53078.40234,53312.38672,58736.44141,52577.12891,49797.04688,46893.66797,50825.85547,52803.48828,43597.98828,49434.48047,54440.51953,38180.66016,47398.00391,58464.93359,48986.80859,47077.05859,57330.99609,55471.53906,51518.03906,57069.89844,60215.48438,54516.00781,53249.125,51685.85156,47704.84375,51764.27734,48987.93359,46626.59375,45645.29688,56892.67578,50242.45703,39485.31641,63980.21094,42349.77734,70413.25,55304.75391,60389.13672,60938.50781,64789.39453,55621.48828,72335.30469,52094.01563,40684.39453,62463.69922,43380.92188,48137.71875,46677.07813,57408.44922,54305.98828
38644,3310570.5,4236074.5,4436279.5,3619077.5,3264766.5,3783426.75,3246214.75,3621483.75,4190093.5,3626866,3527431.5,3923485.75,3550889,3976827.75,3439780.25,3569383.5,3294916.5,3522975.5,4165639.5,3366483.25,3470372.5,3932412.25,3625198.25,3828612.75,4009676.5,4318463.5,3466906.75,3627313.5,4125278.5,3563036.75,4096697,3303742.25,3323790.5,3351561.25,3423127,3619530.75,3398128,4059139,3601208.25,3353472.25,4150730,3169181,4667800,3942207.75,3627612.5,4000168.5,3717473.75,3820142.75,4650409,3541760.5,2720336.25,3613026,3352321.5,4422888.5,3469771.25,3907639,4241934.5
38646,331446.5,381165.5313,386455,367757.4688,345097,380134,309550.75,332752.0625,368700.0313,356095.8125,334403.875,373933.9375,348688.7813,340951.6875,330233.8438,323814.875,337567.7188,351724.875,351149.25,325976.5313,394148.5938,329877.125,369316.625,343846.7188,367256.125,371623.125,359202.0625,352099.125,356991.9063,307553.7188,352024.25,331010.4063,311804.9063,340464.9375,318124.9375,348317.75,346833.4375,362828.5313,357174.5313,315648.7813,329543.8125,306103.4375,388953.5625,377648.8125,396360.4375,341962.2188,407817.5313,374400.7813,364864.7813,340216.3438,317713.8125,412540.5313,334435.1563,319885.5313,322524.4063,343836.0938,360113.125
38648,5865089.5,5005597,5152877,5442285.5,5609617,5319692.5,5316450.5,5481840,5423803,5451210.5,5614791,5188010.5,5502949.5,5008471.5,5628709.5,5608488.5,5561178,5558284,5209391.5,5841928.5,5666452,5446913.5,5810906,5541880,5351294,5626764.5,4993273.5,5311356.5,5705582.5,5571167.5,5529421.5,5429442,5573753.5,5324322.5,5684461.5,5814207.5,5379945,5005356.5,5438770,5463261,5459855.5,6519374,5023001.5,5238949.5,4891415.5,5473439.5,5335817.5,5290547,5172097,5362801.5,5852006,5431088.5,5857989.5,5663771,5514020.5,5192103,5247508.5
38650,4954651,4394992,4086398.75,4307527.5,4828419,4328075.5,4841063,4696900,4470840.5,4485627,4403669.5,4291462,4555670,4532763,4408323.5,4257031.5,4444115,4456299.5,4128677.25,4444179.5,4698768.5,4397955.5,4247028,4917688.5,4464285.5,4668677.5,4104917,4308668,4353226,4716425,4453159.5,4617503.5,4444768,4659457.5,4624953,4908538,4520010,4444782.5,4738791,4554664,4374921,4812357,4289654.5,4049931.75,4116156.75,4459532.5,4499819.5,4283443.5,4355051.5,4626952,4511613,4686436,4655471.5,4424768.5,4451424,4355067.5,4375117.5
38652,1417856.375,1235484.625,1157115,1335838.375,1376599,1247711.375,1324799.75,1443486.875,1288433.375,1384449.125,1364872,1303599,1460522.25,1477237.375,1346405.375,1360536.5,1309038.75,1439565.25,1188558,1360289.75,1296892.375,1366566.75,1448163.875,1365927.25,1294290.375,1332419.25,1355627.75,1335892.5,1308874.375,1333013.125,1418392.125,1390615.875,1322453.5,1258128.875,1336186.5,1364980.875,1323368.875,1300515.375,1314831.75,1360321.625,1252486.75,1445542.75,1407689.25,1246018.75,1385345.625,1271045.875,1352967.25,1231326.125,1259438.25,1339397.125,1418294.375,1295659.75,1412871.625,1333807.875,1476774.75,1270207,1259757.875
38654,1736987.5,1303222.5,1285958.75,1629500.625,1584151.375,1402883.25,1419881.25,1592933.625,1516199.375,1451977.25,1496665.5,1438080.625,1477827.375,1613202.375,1599202.625,1666374.75,1636499.5,1595926.125,1318506.625,1605128.5,1471002.375,1454807.375,1532536.5,1522662.75,1334613.125,1358213.875,1291503,1565127.125,1416637.25,1746426.875,1427136.125,1514478.25,1627213.375,1386274.375,1479901.625,1617462,1464442.75,1330818.75,1478302.375,1698370.25,1463317.25,1833498.375,1302597.5,1396148.75,1241393.75,1461872,1664430.375,1347532.375,1416539.875,1567373.125,1706065.25,1463317.5,1612798.125,1466351.75,1626959.125,1296458.125,1382096.5
38656,1728136.375,1417792.625,1275261.125,1385525.875,1386636.125,1472291,1496031.75,1507432.125,1363041.625,1596048.375,1531440.625,1421938.375,1432781.875,1376820,1458938.75,1429947.625,1618361.875,1561150.5,1273479.625,1535684.25,1534679.75,1479358.875,1482328.625,1537006,1457495.75,1379467.25,1353559.75,1510410.875,1343933.5,1772882.875,1449580.75,1702074.25,1575889.625,1386254.875,1614157.125,1491072.25,1466491.25,1298514.125,1294211.375,1479718.25,1318877,1663243.75,1403749.875,1260728.875,1292505.25,1419950.625,1419413.625,1206192.125,1376445.625,1409047.5,1527822.375,1429779.875,1545018,1432578.75,1560595.125,1305347.5,1296994.125
38658,1583669,1631242.75,1697819.875,1229425.5,1422685.75,1741467.875,1412680.75,1253713.5,1540861.875,1335505.625,1385435.75,1652670.5,1306714.125,1481441.125,1440031.375,1369677.375,1427094.625,1441296,1460529.375,1529223.625,1335793.75,1364669,1295580,1340554.25,1399004,1513202.625,1624347.25,1317684.25,1527971.375,1421271.625,1574248,1460781.75,1455279.125,1248831.625,1304901.25,1457081.75,1454148.625,1439790.125,1556276.875,1483867.875,1308035,1676049.125,1670328.25,1588291.125,1716495,1394624.875,1349844.875,1742440.625,1563327.125,1363482.25,1481427.125,1427988.75,1581105.25,1489689.125,1378872.375,1477309.375,1525125.75
38660,505931.7188,474585,425371.7188,481970.7813,514168.6563,443728.5313,431183,497296.7188,420167.1875,455209.875,521228.3125,433960.2188,530239.75,467609.625,462371.6875,460108.9375,483141.5313,505935.1875,440754.8438,472427.75,444302.6875,532762.25,489930.4063,480045.0625,517625.3438,418582.2188,468131.7813,453815.9688,425571.8125,479813.5313,412748.3125,517095.6563,450550.4688,473064.1875,534282.5625,453218.8438,508322.0625,460982.7188,462043.4063,513263.125,467338,548539.5,421495.8125,435642.1563,400525.9375,506425.4688,524790.5,474394.0938,422211.4688,481007.2813,487030.75,457884,467546.9688,493100.5625,473029.4688,468687.2813,457879.6875
38662,316836.9375,277634.3125,345315.75,261913.7656,287218.2813,290518.25,315861.125,231316.3594,269731.6563,286198.0938,276603.6875,308008.5625,255161.8125,268631.75,293818.9688,249409,318472.3438,299331.625,292150.0625,279111.8438,261391.3906,244708.9844,290188.0313,267592.4375,302838.875,248821.3594,275145.5313,259719.5313,325330.4063,301460.9063,290392.1875,276743.5938,339499.3125,260148.6875,275877.6875,294874.6875,279231.3125,299079.5313,280670.1563,281288.375,287622.8125,387162.3125,305917.625,270956.2813,337743,253415.3281,293768.125,352183.75,271663.375,265519.1875,333375.0938,251565.6563,266300.4688,250411.2969,285455.5,316557.6563,289367.8438
38664,309177.0625,276856.875,775039.5,443859.8125,391838.125,303347.1875,400028.9688,413516.5,284363.9375,344882.1563,424849.8125,230582.3906,397486.9375,778972.1875,273852.8438,370917.4688,416447.9063,434194.6563,174118.7656,415165.5,793258.25,365410.875,643094.875,200795.2188,402093.8125,449952.9688,6457322.5,278176.5625,297514.4063,256472.1563,308222.4375,802585.0625,348772.25,426976.8125,1025014.813,356010.5,3304029.75,292880.25,285470.5625,393047.25,332150.0625,321975.5938,566961.8125,1415815.25,176804.5156,379799.9375,692825.6875,969149,194601.0625,437617.5938,508714.5,477667.5625,302529.375,292217.25,721556.5,275711.9375,354046.125
38666,4333041.5,1953552.875,,2182098.75,2478171.25,3677463.25,2522886,4069217.75,521397.4063,4278416.5,2925927.75,6311606,41705.49219,3602244.5,4628936,4143102,4502232,2731387.75,4403616.5,2010674.125,3337586.25,2958216,2456998,4422420.5,3848651.25,3311403.25,4242224,2627423,3387824,2678888,3710630,5631858.5,2129642,3312500.25,1022520.625,1971843.5,680702,2116621.5,4176129.75,3003073.75,3587291,4638063,758886.8125,1395231,47923.71875,4592909.5,3655870.25,2158147,3707941,1365574.25,2801596.75,4737903.5,5489579.5,3297052,3146104.75,3828445.5,2395891.25
38669,1601606.125,794849.1875,,775762.8125,880535.8125,1528917.5,878139.4375,1263608,191570.9063,1403738.25,975851.1875,2212290.75,26165.08398,1179834.875,1582225.125,1452833.375,1662675.375,1000288.875,1614757,785131.875,1215294.25,1102501.25,821878.5,1470292.25,1509972.125,1117295.875,1599523.875,964567.875,1119251.5,1011752.875,1397397.375,1788613.75,884073.125,1169920,380468.5,709652.5625,250443.7969,794742.75,1348457.375,1134909.125,1129484.625,1645729.5,265629.375,549544,,1681394.75,1446809.25,759253.625,1308844.625,446474.125,997619.5625,1694071.375,1769730.875,1195254.875,1005458.188,1358325.25,817343.25
