row_id,entity_id
3035243,C00624
3036375,C00624
3039488,C00624
3039493,C00624
3039652,C00624
3039685,C00624
3040201,C00624
3040400,C00624
3035164,C00652
3035960,C00652
3038163,C00652
3039807,C00652
3039922,C00652
3039956,C00652
3035164,C02612
3035960,C02612
3038163,C02612
3039807,C02612
3039922,C02612
3039956,C02612
3035164,C02614
3035960,C02614
3038163,C02614
3039807,C02614
3039922,C02614
3039956,C02614
3035164,C03826
3035960,C03826
3038163,C03826
3039807,C03826
3039922,C03826
3039956,C03826
3035164,C03871
3035243,C03871
3036375,C03871
3039488,C03871
3039493,C03871
3039652,C03871
3039685,C03871
3040201,C03871
3040400,C03871
3035164,C02753
3035960,C02753
3038163,C02753
3039807,C02753
3039922,C02753
3039956,C02753
3035164,C12109
3035243,C12109
3036375,C12109
3039488,C12109
3039493,C12109
3039652,C12109
3039685,C12109
3040201,C12109
3040400,C12109
3035164,C01114
3035960,C01114
3038163,C01114
3039807,C01114
3039922,C01114
3039956,C01114
3035164,C03196
3035960,C03196
3038163,C03196
3039807,C03196
3039922,C03196
3039956,C03196
3035169,C18668
3035170,C18541
3036799,C18541
3036872,C18541
3040955,C18541
3035170,C20207
3036799,C20207
3036872,C20207
3040955,C20207
3037694,C07430
3037694,C04203
3040637,C08487
3040637,C09822
3040637,C11950
3040637,C10921
3040637,C10976
3040637,C13717
3040637,C13714
3035174,C11224
3037824,C11224
3036135,C08245
3038741,C08245
3039560,C08245
3040438,C08245
3040952,C08245
3036135,C07285
3038741,C07285
3039560,C07285
3040438,C07285
3040952,C07285
3036135,C11535
3038741,C11535
3039560,C11535
3040438,C11535
3040952,C11535
3036135,C01625
3038741,C01625
3039560,C01625
3040438,C01625
3040952,C01625
3037215,C09265
3035437,C01909
3036056,C01909
3040831,C01909
3035215,C00826
3036324,C00826
3036488,C00826
3036661,C07826
3036763,C07826
3036928,C07826
3037340,C07826
3037582,C07826
3036661,C15986
3036763,C15986
3036928,C15986
3037340,C15986
3037582,C15986
3036923,C00898
3039910,C00898
3036923,C07714
3036923,C02107
3039910,C02107
3036923,C08294
3036923,C00552
3039910,C00552
3036923,C14695
3035225,C18604
3035929,C18604
3039146,C18604
3039672,C18604
3035659,C00711
3038186,C00711
3040391,C00711
3035659,C00149
3038186,C00149
3040391,C00149
3035659,C00497
3038186,C00497
3040391,C00497
3035659,C03064
3038186,C03064
3040391,C03064
3036276,C00300
3036941,C00300
3036276,C03065
3036941,C03065
3035676,C06678
3035899,C06678
3040404,C06678
3038355,C17054
3039571,C17054
3038355,C09586
3039571,C09586
3036351,C00860
3035239,C07731
3035888,C07731
3035992,C07731
3036932,C07731
3038827,C00644
3038827,C02810
3038827,C06311
3038827,C01096
3036350,C05817
3037163,C05817
3037164,C05817
3037536,C05817
3038593,C05817
3039558,C05817
3041182,C05817
3035251,C12986
3036234,C12986
3036374,C12986
3040148,C12986
3035257,C11299
3035266,C04421
3037128,C04421
3035268,C11803
3035270,C08570
3035272,C14510
3035628,C14510
3036461,C14510
3035274,C07505
3036194,C07505
3036228,C07505
3036323,C07505
3036690,C07505
3037100,C07505
3037491,C07505
3037598,C07505
3035274,C10128
3036194,C10128
3036228,C10128
3036323,C10128
3036690,C10128
3037100,C10128
3037491,C10128
3037598,C10128
3035274,C08287
3036194,C08287
3036228,C08287
3036323,C08287
3036690,C08287
3037100,C08287
3037491,C08287
3037598,C08287
3035274,C16821
3036194,C16821
3036228,C16821
3036323,C16821
3036690,C16821
3037100,C16821
3037491,C16821
3037598,C16821
3039205,C11045
3035293,C00164
3035443,C00164
3036112,C00164
3036294,C00164
3036571,C00164
3039678,C00164
3035293,C00109
3035443,C00109
3036112,C00109
3036294,C00109
3036571,C00109
3039678,C00109
3035293,C00349
3035443,C00349
3036112,C00349
3036294,C00349
3036571,C00349
3039678,C00349
3035293,C00232
3035443,C00232
3036112,C00232
3036294,C00232
3036571,C00232
3039678,C00232
3035293,C06002
3035443,C06002
3036112,C06002
3036294,C06002
3036571,C06002
3039678,C06002
3035296,C07148
3035297,C07148
3035304,C19333
3036130,C19333
3035391,C08996
3038788,C08996
3038873,C08996
3035391,C00852
3038788,C00852
3038873,C00852
3035391,C17147
3038788,C17147
3038873,C17147
3035391,C01527
3038788,C01527
3038873,C01527
3035309,C08344
3035550,C08344
3036146,C08344
3037165,C08344
3040473,C08344
3041034,C08344
3036199,C02728
3037258,C02728
3041278,C02728
3035320,C02078
3036402,C07841
3036668,C07841
3037065,C07841
3037288,C07841
3037327,C07841
3037650,C07841
3037892,C07841
3038326,C07841
3040875,C07841
3040943,C07841
3037066,C04067
3037273,C04067
3037312,C04067
3037978,C18795
3037978,C09879
3037978,C09886
3036160,C08317
3037628,C08317
3037887,C08317
3040985,C08317
3035367,C16750
3036831,C16750
3037347,C16750
3035367,C16751
3036831,C16751
3037347,C16751
3035368,C18373
3035368,C10649
3035368,C10652
3035368,C09564
3037742,C09564
3039727,C09564
3035368,C09566
3037742,C09566
3039727,C09566
3035368,C09492
3037742,C09492
3039727,C09492
3035368,C09424
3035368,C11771
3035368,C12241
3035368,C17746
3037742,C17746
3039727,C17746
3035371,C18772
3036367,C18772
3036779,C18772
3035375,C03416
3035615,C03416
3035742,C03416
3035991,C03416
3035384,C08336
3037811,C08336
3037918,C08336
3036508,C17576
3037241,C17576
3038194,C17576
3038253,C17576
3036508,C06034
3037241,C06034
3038194,C06034
3038253,C06034
3036508,C03738
3040518,C03738
3037341,C01880
3037844,C01880
3037341,C01147
3037844,C01147
3037341,C03228
3037844,C03228
3035398,C07655
3035405,C02989
3035405,C15998
3035405,C15999
3035414,C19563
3035414,C19602
3035414,C19566
3035420,C06932
3038864,C06932
3035420,C07914
3038864,C07914
3035420,C07020
3036117,C07020
3035420,C20405
3036117,C20405
3035420,C20403
3036117,C20403
3035420,C09689
3036117,C09689
3035420,C09711
3036117,C09711
3035420,C09748
3036117,C09748
3035420,C09881
3038864,C09881
3035420,C09295
3036117,C09295
3035420,C09225
3038864,C09225
3035420,C12905
3038864,C12905
3035420,C14716
3036117,C14716
3035420,C13456
3036117,C13456
3035420,C13453
3036117,C13453
3035420,C04883
3038864,C04883
3035421,C14831
3036366,C14831
3036561,C14831
3039156,C14831
3039563,C14831
3035421,C07338
3036366,C07338
3036561,C07338
3039156,C07338
3039563,C07338
3035421,C14827
3036366,C14827
3036561,C14827
3039156,C14827
3039563,C14827
3035421,C04717
3036366,C04717
3036561,C04717
3039156,C04717
3039563,C04717
3035421,C19937
3036366,C19937
3036561,C19937
3039156,C19937
3039563,C19937
3035421,C07354
3036366,C07354
3036561,C07354
3039156,C07354
3039563,C07354
3035421,C19618
3036366,C19618
3036561,C19618
3039156,C19618
3039563,C19618
3035421,C20186
3036366,C20186
3036561,C20186
3039156,C20186
3039563,C20186
3035421,C14836
3036366,C14836
3036561,C14836
3039156,C14836
3039563,C14836
3035421,C14834
3036366,C14834
3036561,C14834
3039156,C14834
3039563,C14834
3035421,C14832
3036366,C14832
3036561,C14832
3039156,C14832
3039563,C14832
3035422,C09981
3035423,C09981
3036533,C09981
3035577,C09640
3035652,C09640
3036095,C09640
3036394,C09640
3036463,C09640
3036481,C09640
3035577,C18418
3035652,C18418
3036095,C18418
3036394,C18418
3036463,C18418
3036481,C18418
3035577,C07875
3035652,C07875
3036095,C07875
3036394,C07875
3036463,C07875
3036481,C07875
3035577,C07577
3035652,C07577
3036095,C07577
3036394,C07577
3036463,C07577
3036481,C07577
3035577,C09460
3035652,C09460
3036095,C09460
3036394,C09460
3036463,C09460
3036481,C09460
3035577,C01014
3035652,C01014
3036394,C01014
3036481,C01014
3037698,C01014
3035577,C18957
3035652,C18957
3036095,C18957
3036394,C18957
3036463,C18957
3036481,C18957
3035479,C18753
3035797,C18753
3040191,C18753
3035479,C05775
3035797,C05775
3040191,C05775
3035480,C13355
3035885,C13355
3035886,C13355
3035887,C13355
3036210,C13355
3036363,C13355
3037371,C13355
3035481,C10643
3037365,C10643
3035482,C06606
3035946,C19318
3037602,C19318
3037721,C19318
3038069,C19318
3035946,C19757
3037602,C19757
3037721,C19757
3038069,C19757
3035946,C12297
3037602,C12297
3037721,C12297
3038069,C12297
3035946,C16648
3037602,C16648
3037721,C16648
3038069,C16648
3035946,C16654
3037602,C16654
3037721,C16654
3038069,C16654
3035946,C16653
3037602,C16653
3037721,C16653
3038069,C16653
3035946,C12453
3035946,C12452
3038069,C12453
3038069,C12452
3035946,C12104
3037602,C12104
3037721,C12104
3038069,C12104
3035491,C08756
3036028,C08756
3036447,C08756
3036820,C08756
3038606,C08756
3038607,C08756
3039363,C08756
3039920,C08756
3035491,C17643
3036028,C17643
3036447,C17643
3036820,C17643
3038606,C17643
3038607,C17643
3039363,C17643
3039920,C17643
3035503,C07053
3035503,C11770
3035503,C10348
3035523,C17639
3035527,C17639
3037907,C17639
3039697,C17639
3035523,C10238
3035527,C10238
3037907,C10238
3039697,C10238
3035523,C10221
3035527,C10221
3037907,C10221
3039697,C10221
3036992,C00785
3037843,C00785
3040390,C00785
3036992,C19345
3037843,C19345
3040390,C19345
3036992,C02126
3037843,C02126
3040390,C02126
3035833,C14439
3035834,C14439
3036127,C14439
3037467,C14439
3037881,C14439
3035545,C04655
3039834,C04655
3040000,C04655
3035547,C17725
3035812,C17725
3036252,C17725
3038010,C17725
3040359,C17725
3035547,C03002
3035812,C03002
3036252,C03002
3038010,C03002
3040359,C03002
3035557,C01225
3035557,C10517
3035557,C04703
3035557,C04641
3035559,C20157
3035560,C19433
3035560,C19479
3035560,C14742
3035560,C15042
3035570,C08260
3040162,C08260
3035570,C08255
3040162,C08255
3036964,C05562
3037787,C05562
3037958,C05562
3035582,C06679
3040957,C06679
3035585,C07541
3036174,C07541
3040467,C07541
3035585,C19217
3036174,C19217
3040467,C19217
3035585,C13805
3036174,C13805
3040467,C13805
3035588,C09231
3035814,C09231
3035903,C09231
3036060,C09231
3036227,C09231
3035588,C20281
3035814,C20281
3035903,C20281
3036060,C20281
3036227,C20281
3035588,C20280
3035814,C20280
3035903,C20280
3036060,C20280
3036227,C20280
3035590,C06656
3040660,C06656
3035590,C20234
3037560,C20234
3035596,C03804
3035599,C18922
3035796,C11661
3036145,C11661
3035796,C01512
3036145,C01512
3035601,C17641
3036590,C17641
3037301,C17641
3038353,C17641
3038412,C17641
3040419,C17641
3035601,C17645
3036590,C17645
3037301,C17645
3038353,C17645
3038412,C17645
3040419,C17645
3035603,C15538
3036937,C15538
3037216,C15538
3039362,C15538
3037186,C02226
3038165,C02226
3038514,C02226
3038838,C02226
3039317,C02226
3039575,C02226
3039832,C02226
3039915,C02226
3037186,C02214
3038165,C02214
3038514,C02214
3038838,C02214
3039317,C02214
3039575,C02214
3039832,C02214
3039915,C02214
3037186,C01732
3038165,C01732
3038514,C01732
3038838,C01732
3039317,C01732
3039575,C01732
3039832,C01732
3039915,C01732
3037186,C00433
3038165,C00433
3038514,C00433
3038838,C00433
3039317,C00433
3039575,C00433
3039832,C00433
3039915,C00433
3037186,C00490
3038165,C00490
3038514,C00490
3038838,C00490
3039317,C00490
3039575,C00490
3039832,C00490
3039915,C00490
3037186,C02800
3038165,C02800
3038514,C02800
3038838,C02800
3039317,C02800
3039575,C02800
3039832,C02800
3039915,C02800
3037186,C02132
3038165,C02132
3038514,C02132
3038838,C02132
3039317,C02132
3039575,C02132
3039832,C02132
3039915,C02132
3037309,C20386
3039244,C20386
3039916,C20386
3039518,C07156
3035873,C05576
3036769,C05576
3040557,C05576
3035873,C06729
3036769,C06729
3040557,C06729
3035873,C06720
3036769,C06720
3040557,C06720
3035873,C06731
3036769,C06731
3040557,C06731
3035873,C19495
3036769,C19495
3040557,C19495
3035873,C07123
3036769,C07123
3040557,C07123
3035873,C16804
3036769,C16804
3040557,C16804
3036386,C16151
3037038,C16151
3037971,C16151
3038095,C16151
3036386,C09907
3037038,C09907
3037971,C09907
3038095,C09907
3037902,C09815
3041050,C09815
3036324,C19461
3036488,C19461
3037191,C00279
3037191,C03604
3037191,C03109
3037191,C03394
3035631,C17367
3036004,C17367
3036974,C17367
3038997,C17367
3035631,C19831
3036004,C19831
3036974,C19831
3038997,C19831
3035631,C19830
3036004,C19830
3036974,C19830
3038997,C19830
3035637,C00836
3035640,C06095
3035698,C06095
3036261,C06095
3036306,C06095
3035640,C11859
3035698,C11859
3036261,C11859
3036306,C11859
3035640,C09535
3035698,C09535
3036261,C09535
3036306,C09535
3035640,C09155
3035698,C09155
3036261,C09155
3036306,C09155
3035640,C09178
3035698,C09178
3036261,C09178
3036306,C09178
3035640,C09414
3035698,C09414
3036261,C09414
3036306,C09414
3035640,C17642
3035698,C17642
3036261,C17642
3036306,C17642
3035648,C12127
3037324,C12127
3040989,C12127
3041169,C12127
3035648,C12136
3037324,C12136
3040989,C12136
3041169,C12136
3035648,C05906
3037324,C05906
3040989,C05906
3041169,C05906
3035650,C18589
3035650,C12253
3037758,C12253
3035650,C16701
3037758,C16701
3035650,C16721
3037758,C16721
3035662,C17415
3039633,C17415
3035662,C10530
3039633,C10530
3035662,C09831
3039633,C09831
3035662,C10293
3039633,C10293
3035662,C16957
3039633,C16957
3035662,C17844
3039633,C17844
3039460,C10545
3039460,C10640
3039460,C10563
3037868,C18538
3037868,C17603
3037868,C17606
3037868,C17608
3037868,C17610
3036218,C11924
3037415,C11924
3036218,C20320
3037415,C20320
3036218,C18352
3037415,C18352
3036218,C18343
3037415,C18343
3036218,C11940
3037415,C11940
3036218,C09887
3037415,C09887
3036218,C09896
3037415,C09896
3036218,C09777
3037415,C09777
3036218,C09791
3037415,C09791
3036218,C09792
3037415,C09792
3036218,C09841
3037415,C09841
3036218,C14515
3037415,C14515
3036218,C14351
3037415,C14351
3036218,C03037
3037415,C03037
3036218,C17690
3037415,C17690
3036218,C17622
3037415,C17622
3036218,C17824
3037415,C17824
3035673,C10105
3039163,C10105
3035673,C00389
3039163,C00389
3035673,C10192
3039163,C10192
3035673,C10072
3039163,C10072
3035673,C08577
3039163,C08577
3035673,C10177
3039163,C10177
3035673,C10068
3039163,C10068
3035673,C10079
3039163,C10079
3035673,C10078
3039163,C10078
3035673,C02806
3039163,C02806
3035673,C03662
3039163,C03662
3035673,C15031
3039163,C15031
3035683,C19063
3040552,C05842
3040552,C05843
3040552,C18320
3040552,C16398
3035685,C17214
3038445,C17214
3035685,C17215
3038445,C17215
3037408,C09311
3039615,C09311
3037408,C20210
3039615,C20210
3037408,C09012
3039615,C09012
3037408,C14086
3039615,C14086
3037408,C14085
3039615,C14085
3037408,C14092
3039615,C14092
3036403,C04546
3036737,C04546
3037002,C04546
3039305,C04546
3039312,C04546
3039881,C04546
3035689,C14043
3037285,C14043
3037863,C08471
3040457,C08471
3041014,C08471
3037863,C08501
3040457,C08501
3041014,C08501
3037863,C02445
3040457,C02445
3041014,C02445
3035695,C02138
3036585,C05827
3037252,C05827
3037761,C05827
3036585,C03007
3037252,C03007
3037761,C03007
3038949,C18746
3038950,C18746
3035697,C09702
3036727,C09702
3039540,C09702
3035697,C09717
3036727,C09717
3039540,C09717
3035697,C10840
3036727,C10840
3039540,C10840
3035697,C13454
3036727,C13454
3039540,C13454
3035699,C14828
3037595,C14828
3039543,C14828
3035699,C14829
3037595,C14829
3039543,C14829
3035699,C07355
3037595,C07355
3039543,C07355
3035699,C19620
3037595,C19620
3039543,C19620
3038573,C17071
3040169,C17071
3040551,C17071
3038573,C11672
3040169,C11672
3040551,C11672
3038573,C11654
3040169,C11654
3040551,C11654
3035711,C10460
3035712,C10460
3037116,C10460
3035711,C10638
3035712,C10638
3037116,C10638
3035711,C10554
3035712,C10554
3037116,C10554
3035711,C09308
3035712,C09308
3037116,C09308
3035716,C19963
3036989,C19963
3035716,C19964
3036989,C19964
3035716,C19817
3036989,C19817
3035716,C20481
3036989,C20481
3035716,C11890
3036989,C11890
3035716,C20158
3036989,C20158
3035716,C09094
3036989,C09094
3035716,C15316
3036989,C15316
3035718,C16714
3035718,C16709
3035720,C05958
3037475,C05958
3040515,C05958
3035720,C05949
3037475,C05949
3040515,C05949
3035720,C05955
3037475,C05955
3040515,C05955
3035720,C05957
3037475,C05957
3040515,C05957
3035720,C05953
3037475,C05953
3040515,C05953
3035720,C18173
3037475,C18173
3040515,C18173
3035720,C11876
3037475,C11876
3040515,C11876
3035720,C09125
3037475,C09125
3040515,C09125
3035720,C09150
3037475,C09150
3040515,C09150
3035720,C14913
3037475,C14913
3040515,C14913
3035720,C14504
3037475,C14504
3040515,C14504
3035720,C14815
3037475,C14815
3040515,C14815
3035720,C15159
3037475,C15159
3040515,C15159
3035720,C05954
3037475,C05954
3040515,C05954
3035723,C19994
3035725,C05139
3035725,C18045
3035725,C14552
3035725,C18075
3035725,C05294
3035725,C14497
3035725,C05291
3035725,C14912
3035725,C14600
3035725,C14627
3035725,C14649
3035725,C14671
3035725,C15416
3035725,C15144
3035725,C15306
3035725,C15332
3035725,C15286
3035726,C15568
3035726,C07074
3037323,C08744
3037758,C08744
3037773,C08744
3037980,C08744
3037323,C08979
3037758,C08979
3037773,C08979
3037980,C08979
3037323,C09006
3037758,C09006
3037773,C09006
3037980,C09006
3035752,C12118
3039070,C12118
3035770,C01297
3036251,C01297
3036602,C01297
3036704,C01297
3035770,C17964
3036251,C17964
3036602,C17964
3036704,C17964
3035787,C18954
3035833,C11494
3035834,C11494
3037467,C11494
3037881,C11494
3035833,C11495
3035834,C11495
3037467,C11495
3037881,C11495
3035833,C10455
3035834,C10455
3037467,C10455
3037812,C10455
3035800,C03962
3037699,C03962
3040562,C03962
3035800,C04165
3037699,C04165
3040562,C04165
3035823,C10626
3035823,C10853
3035823,C15462
3035843,C19247
3035906,C19247
3041112,C19247
3035845,C08331
3036815,C08331
3041036,C08331
3035847,C10380
3036257,C10380
3036258,C10380
3040809,C10380
3036534,C11579
3037034,C11579
3036534,C11578
3037034,C11578
3035848,C10298
3037779,C10298
3035848,C01292
3037779,C01292
3035848,C04643
3037779,C04643
3035850,C08765
3037749,C08765
3035850,C09468
3037749,C09468
3035850,C13814
3037749,C13814
3035850,C13813
3037749,C13813
3035850,C13812
3037749,C13812
3035850,C13810
3037749,C13810
3035853,C11721
3037991,C01239
3038466,C01239
3035866,C10603
3037823,C10603
3035871,C08493
3036041,C08493
3036241,C08493
3037650,C08493
3037683,C08493
3037892,C08493
3038581,C08493
3040074,C08493
3035871,C19434
3036041,C19434
3036241,C19434
3037650,C19434
3037683,C19434
3037892,C19434
3038581,C19434
3040074,C19434
3035871,C06415
3035871,C06338
3036041,C06415
3036041,C06338
3036241,C06415
3036241,C06338
3037650,C06415
3037650,C06338
3037683,C06415
3037683,C06338
3037892,C06415
3037892,C06338
3038581,C06415
3038581,C06338
3040074,C06415
3040074,C06338
3035871,C06324
3036041,C06324
3036241,C06324
3037650,C06324
3037683,C06324
3037892,C06324
3038581,C06324
3040074,C06324
3035871,C06343
3036041,C06343
3036241,C06343
3037650,C06343
3037683,C06343
3037892,C06343
3038581,C06343
3040074,C06343
3035871,C02796
3036041,C02796
3036241,C02796
3037650,C02796
3037683,C02796
3037892,C02796
3038581,C02796
3040074,C02796
3035885,C10605
3035886,C10605
3035887,C10605
3036210,C10605
3036363,C10605
3040014,C10605
3040125,C10605
3040327,C10605
3040607,C10605
3035889,C01616
3040590,C01616
3037094,C09859
3037094,C11387
3037094,C11408
3037094,C00964
3037094,C11941
3037094,C09885
3037094,C11938
3037094,C01499
3037094,C09893
3037094,C11415
3037094,C11395
3037094,C18018
3037094,C20260
3037094,C09906
3037094,C20425
3037094,C18369
3037094,C00809
3037094,C19081
3037094,C11951
3037094,C11942
3037094,C07271
3037094,C09847
3037094,C11409
3037094,C11401
3037094,C11412
3037094,C00808
3037094,C11398
3037094,C02759
3037094,C02213
3037094,C02452
3037094,C01123
3037094,C04435
3037094,C17623
3035897,C14775
3036948,C14775
3039019,C14775
3035897,C14772
3036948,C14772
3039019,C14772
3035897,C14774
3036948,C14774
3039019,C14774
3035897,C14773
3036948,C14773
3039019,C14773
3035897,C06088
3036948,C06088
3039019,C06088
3035897,C09205
3036948,C09205
3039019,C09205
3035898,C06475
3037311,C06475
3039676,C06475
3036218,C14168
3036218,C14425
3036218,C18956
3035907,C20125
3036462,C20125
3037939,C20125
3037992,C20125
3036980,C10865
3038129,C10865
3035910,C09909
3037399,C09909
3037915,C09909
3035910,C17853
3037399,C17853
3037915,C17853
3035910,C17875
3037399,C17875
3037915,C17875
3035915,C09209
3035915,C19334
3035916,C19338
3035916,C19337
3036384,C17364
3037486,C17364
3039120,C17364
3035922,C17620
3037638,C17620
3039664,C17620
3039718,C17620
3040554,C17620
3040684,C17620
3035922,C11406
3037638,C11406
3039664,C11406
3039718,C11406
3040554,C11406
3040684,C11406
3035922,C11404
3037638,C11404
3039664,C11404
3039718,C11404
3040554,C11404
3040684,C11404
3035922,C11417
3037638,C11417
3039664,C11417
3039718,C11417
3040554,C11417
3040684,C11417
3035922,C11420
3037638,C11420
3039664,C11420
3039718,C11420
3040554,C11420
3040684,C11420
3035922,C13945
3037638,C13945
3039664,C13945
3039718,C13945
3040554,C13945
3040684,C13945
3035922,C02217
3037638,C02217
3039664,C02217
3039718,C02217
3040554,C02217
3040684,C02217
3035930,C03947
3039215,C03947
3035930,C02876
3039215,C02876
3035930,C03505
3039215,C03505
3035938,C09169
3035938,C10320
3035938,C13819
3035938,C13818
3040113,C03722
3040113,C18625
3040113,C16234
3035943,C15485
3039469,C15485
3036224,C20397
3039177,C20397
3036224,C09983
3039177,C09983
3036224,C09485
3039177,C09485
3036224,C09354
3039177,C09354
3036224,C09363
3039177,C09363
3036224,C09379
3039177,C09379
3036224,C09302
3039177,C09302
3035973,C19429
3036696,C19429
3036724,C19429
3039492,C19429
3036131,C07422
3037200,C07422
3036131,C07536
3037200,C07536
3036002,C08018
3036225,C08018
3036002,C05202
3036225,C05202
3036002,C05317
3036225,C05317
3036002,C06520
3036225,C06520
3036002,C06518
3036225,C06518
3036002,C06516
3036225,C06516
3036002,C10580
3036225,C10580
3036002,C12329
3036225,C12329
3036002,C15018
3036225,C15018
3036002,C15362
3036225,C15362
3036006,C10409
3036006,C10408
3036013,C04332
3036622,C04332
3037601,C04332
3039044,C04332
3036022,C01551
3039345,C01551
3036022,C02348
3039345,C02348
3036022,C02350
3039345,C02350
3036031,C09747
3036031,C14537
3038768,C01251
3039233,C01251
3039318,C01251
3039426,C01251
3040640,C01251
3038768,C02225
3039233,C02225
3039318,C02225
3039426,C02225
3040640,C02225
3038768,C05662
3039233,C05662
3039318,C05662
3039426,C05662
3040640,C05662
3038768,C04593
3039233,C04593
3039318,C04593
3039426,C04593
3040640,C04593
3036063,C20258
3039503,C20258
3036063,C01215
3039503,C01215
3036049,C14767
3037310,C14767
3040237,C14767
3036049,C14762
3037310,C14762
3040237,C14762
3036049,C19617
3037310,C19617
3040237,C19617
3036049,C08318
3037310,C08318
3040237,C08318
3036049,C08368
3036049,C14826
3037310,C08368
3037310,C14826
3040237,C08368
3040237,C14826
3036049,C14825
3037310,C14825
3040237,C14825
3036552,C05594
3036922,C05594
3037438,C05594
3040277,C05594
3036552,C06582
3036922,C06582
3037438,C06582
3040277,C06582
3036552,C10765
3036922,C10765
3037438,C10765
3040277,C10765
3036552,C11588
3036922,C11588
3037438,C11588
3040277,C11588
3036552,C11456
3036922,C11456
3037438,C11456
3040277,C11456
3036552,C04535
3036922,C04535
3037438,C04535
3040277,C04535
3036214,C07631
3036214,C19374
3036072,C09086
3036073,C10375
3037573,C10375
3037873,C10375
3036330,C08286
3036094,C07014
3036095,C18326
3036463,C18326
3036095,C11200
3036463,C11200
3036101,C05283
3040064,C05283
3036101,C18048
3040064,C18048
3036111,C18472
3036941,C18472
3036116,C09627
3036116,C17493
3036116,C09678
3036116,C09681
3036116,C09700
3036116,C09733
3036116,C02293
3036116,C16946
3036116,C17604
3036116,C16502
3036119,C16779
3036119,C09729
3036119,C19939
3036119,C17494
3036119,C17501
3036119,C20308
3036119,C19677
3036119,C09730
3036119,C09737
3036119,C09744
3036119,C09745
3036119,C20262
3036119,C09938
3036119,C16966
3036119,C17914
3036119,C17954
3036120,C13846
3036122,C19325
3036127,C06424
3038856,C06424
3036127,C17447
3036127,C08450
3036128,C14778
3036128,C14776
3036128,C14771
3036128,C04805
3036128,C14748
3036128,C14769
3036128,C14768
3036128,C04742
3036128,C14961
3036128,C14824
3036128,C14822
3036128,C14749
3036128,C14779
3036128,C14777
3036128,C14770
3036128,C14780
3036128,C15138
3036128,C15041
3036128,C15035
3036128,C15349
3036142,C16396
3037096,C16396
3036142,C16397
3037096,C16397
3036145,C00255
3036147,C07266
3036147,C08557
3036158,C16675
3041102,C16675
3036161,C19230
3036166,C02572
3039228,C02572
3039399,C02572
3039579,C02572
3040012,C02572
3039127,C17309
3036173,C10174
3036176,C10174
3040465,C10174
3036173,C06346
3036176,C06346
3040465,C06346
3036173,C06160
3036176,C06160
3040465,C06160
3036173,C06347
3036176,C06347
3040465,C06347
3036173,C08521
3036176,C08521
3040465,C08521
3036173,C11785
3036176,C11785
3040465,C11785
3036173,C12162
3036176,C12162
3040465,C12162
3036173,C12193
3036176,C12193
3040465,C12193
3036173,C16703
3036176,C16703
3040465,C16703
3036203,C10347
3041110,C10347
3036203,C10378
3041110,C10378
3036203,C10326
3041110,C10326
3036203,C10336
3041110,C10336
3036203,C10330
3041110,C10330
3036231,C10480
3036315,C10480
3037120,C10480
3037342,C10480
3036231,C20465
3036315,C20465
3037120,C20465
3037342,C20465
3036231,C10493
3036315,C10493
3037120,C10493
3037342,C10493
3036231,C10435
3036315,C10435
3037120,C10435
3037342,C10435
3036231,C12343
3036315,C12343
3037120,C12343
3037342,C12343
3036231,C16896
3036315,C16896
3037120,C16896
3037342,C16896
3036231,C14104
3036315,C14104
3037120,C14104
3037342,C14104
3036231,C17840
3036315,C17840
3037120,C17840
3037342,C17840
3038762,C00231
3038762,C00199
3038762,C01112
3038762,C00620
3038762,C00117
3038762,C03906
3038762,C06814
3038762,C06238
3038762,C06239
3038762,C06441
3038762,C03737
3038762,C03736
3038762,C01101
3038762,C03291
3036248,C18774
3036250,C18504
3036250,C10863
3036477,C10863
3036250,C10856
3036477,C10856
3036269,C05625
3039728,C05625
3036269,C19796
3039728,C19796
3036269,C17563
3039728,C17563
3036269,C10102
3039728,C10102
3036269,C12634
3039728,C12634
3036269,C16490
3039728,C16490
3036281,C01965
3040373,C01965
3040694,C01965
3041183,C01965
3036281,C06080
3040443,C06080
3036281,C10896
3040373,C10896
3040694,C10896
3041183,C10896
3036281,C12076
3040443,C12076
3036281,C05855
3040443,C05855
3036310,C18661
3036311,C00844
3036487,C00844
3036311,C04273
3036487,C04273
3036311,C18873
3036487,C18873
3036311,C08481
3036487,C08481
3037225,C10846
3036321,C03089
3037039,C03089
3037300,C03089
3036322,C14795
3036753,C14795
3037030,C14795
3037618,C14795
3039210,C14795
3036322,C15340
3037618,C15340
3040953,C15340
3036332,C01210
3036332,C04122
3036332,C04126
3036338,C06941
3036339,C18929
3036350,C05595
3036350,C18938
3036352,C02722
3037155,C02722
3039237,C06439
3039564,C06439
3039864,C06439
3039237,C04758
3039564,C04758
3039864,C04758
3039237,C04707
3039564,C04707
3039864,C04707
3039237,C13802
3039564,C13802
3039864,C13802
3039237,C18848
3039564,C18848
3039864,C18848
3039237,C18171
3039564,C18171
3039864,C18171
3039237,C18176
3039564,C18176
3039864,C18176
3039237,C20214
3039564,C20214
3039864,C20214
3039237,C04835
3039564,C04835
3039864,C04835
3036414,C10706
3039960,C10706
3036419,C02291
3036419,C18646
3036419,C18507
3036419,C00542
3036437,C14750
3039239,C14750
3036437,C14754
3039239,C14754
3036437,C14751
3039239,C14751
3036440,C05642
3037075,C05642
