row_id,Beer_1_full1.mzXML,Beer_1_full2.mzXML,Beer_1_full3.mzXML,Beer_2_full1.mzXML,Beer_2_full2.mzXML,Beer_2_full3.mzXML,Beer_3_full1.mzXML,Beer_3_full2.mzXML,Beer_3_full3.mzXML,Beer_4_full1.mzXML,Beer_4_full2.mzXML,Beer_4_full3.mzXML
3040286,252252.4531,685350.8125,368514.625,195521.5625,323464.5938,298041.2188,425311.75,360997.7188,324028.6875,386422.9063,183487.7344,143277.6406
3040287,577375.4375,520554.375,606629.0625,362434.7188,291448.1563,285372.4688,373873.8125,300736.7813,386618.375,562773.125,587772.25,684289.625
3040288,684240.1875,624766.8125,658657.1875,,,,,,,,,
3040289,684059.8125,612715.6875,631222.0625,88186.5625,71364.53906,90131.30469,50156.11719,60225.28125,71552.67188,164965.5156,170865.4531,204344.2188
3040290,611709,574741.25,666942.4375,480262.5625,419370.125,368966.4063,440137.875,429888.3125,680112.875,541675,612489.6875,625816.5
3040291,561565.25,465788.5938,677824.75,105478.3906,90493.30469,64779.75,200879.1875,258210.2344,376758.4375,333968.5,433260.3125,462598.375
3040292,269472.1563,213190.5313,324526.875,,27496.74609,,,,,66922,70883.13281,34498.60156
3040293,193936.6094,,,,237185.1875,331974.7188,,,,569932.3125,522461.5625,677235.4375
3040294,257398.2813,628501,438838.7188,184434.1406,557005.875,541238.8125,594866.4375,675862.125,446069.625,422811.625,260210.8281,248258.1875
3040295,564573.9375,334185.2813,326007.2813,446998.25,367438.9688,316079.1875,313444.75,290529.3438,430882.9688,339534.8438,353895.1875,674587.8125
3040296,395531.1563,448484.3125,372409.2813,409331.9063,560451.8125,564345.75,673852.0625,633975.375,443219.375,415037.0313,431322.4063,313770.5
3040297,81431.52344,104210.4609,,176122.375,198108.375,204078.4063,217583.0781,154979.2344,122365.6094,105354.1016,153547.8438,76921.90625
3040298,424599.4688,389167,434547.1875,641842.875,671305.375,671649,407411.6563,397540.125,585896.875,151288.2813,159504.3906,197641.3594
3040299,522304.5,484309,496131.5625,532844.5625,667967.25,419447.2813,499898.125,494594.2813,372331.9063,560831.6875,586659.375,456302.3125
3040300,608536.75,426651.2188,667752.4375,,103886.1875,67918.14063,,,,219587.2813,209815.125,468418.9375
3040301,568053.8125,357918.3438,664406.1875,641643.875,467104.2188,523146.5,252345.9375,269597.2813,353279.5625,128864.7422,195333.6094,148141.8906
3040302,537353,507567.375,560976,621585.375,515955.5,649555.0625,637420.5625,505130.0313,608935.4375,594438.75,662818.5625,656716.25
3040303,569288.9375,603739.125,554950.375,567110.9375,500246.375,478664.0938,594888.4375,661374.25,580789.0625,625131.1875,629891.25,650513.6875
3040304,326215.0938,289074.7813,317648.1563,661291.25,477455.0625,410255.2813,236309.9219,212365.7969,192562.2031,505636.9375,408026.7188,249539.6719
3040305,301160.7188,661273.8125,205733.2656,483994.6875,272311.5,250889.2969,456798.6563,383306.8438,405348.3125,464825.3438,449220.8438,394277.5625
3040306,164145.1719,160389.0313,162895.4531,659592.8125,583975.4375,556803.75,132358.2344,92355.04688,157775.0313,,,
3040307,420680.375,514484.6563,412992.9375,444905.875,515239.0625,565940.8125,597737.1875,658824.625,587466.1875,288724.4688,218801.0781,248496.2188
3040308,189923.0938,168692.25,216468.2813,557910.4375,561224.5,656824.875,261450.9219,322832.5938,311738.375,249154.875,195314.8281,308202.8438
3040309,487778.0625,293180.7813,496028.625,213752.5,357315.6563,405204,205282.3438,230507.7969,655026.6875,271682.7813,192045.3594,329562.7188
3040310,292441.375,360607.5625,408431.375,264837.8438,299009.5313,401037.0938,375316.5938,267176.2188,490907.625,562743.375,517056.1563,652080.6875
3040311,476067.625,550906.625,504153.25,545494.5625,596447.5625,525794,391437.5313,368892,431656.3125,651337.9375,602680.625,637902.5
3040312,542356.875,650522.75,593695.9375,,493924.8438,,299272.875,495688.1875,376993.125,,638480.375,167961.9375
3040313,,,,174826.6875,199788.8594,243462.5625,102617.2109,106889.8125,146572.375,629766.375,460927.7188,649396.8125
3040314,,71256.85156,100332.1641,517941.0938,397949.7813,449399.5313,594800.375,580701.375,638510.125,409377.9063,380332.9063,490685.375
3040315,282550.9688,327274.9063,259926.9688,360500.4688,334137.4375,342386.5625,487472.9063,548269.25,638268.5,149915.0938,111126.3516,103152.9766
3040316,397731.75,484259.2813,197023.4688,515862.0938,496194.2188,417393.75,512019.5,505416.9375,380556.625,608630,637999.8125,526841.3125
3040317,269297.9688,238801.5625,83594.17188,475260.875,387827,386519.9375,421992.6875,442320,337076.8438,393147.2813,411421.3438,407771.75
3040318,401837.625,636961.0625,502666.7188,359203.0938,308953.5,302263.4063,368063.2188,360264.75,368509.125,342179.0625,443669.2188,401871.9375
3040319,209634.7813,184942.125,207879.8438,636933.25,270709.125,217052.375,195241.7344,210851.25,162442.6406,373883.9688,334090.0313,484612.375
3040320,590660.5,360784.125,395728.5,563412.25,288383.1563,334503.1563,304466.6875,374961.7188,490751.9063,342732.4063,432301.5,636301.6875
3040321,249172,252530.7344,215938.25,223845.1094,221774.5938,281293.9063,190369.2969,292066.2188,180331.7969,619334.6875,634251.5,465226.6875
3040322,95941.28906,84184.88281,78070.38281,32575.16016,87393.74219,35749.98828,59243.62109,,,154025.4844,164959.25,126534.2422
3040323,53283.89844,42599.73438,,41302.79297,26218.24023,,50993.67578,42533.6875,20672.7832,121827.4609,134688.125,97491.35156
3040324,43090.40625,50929.22266,54389.8125,57244.05859,40723.83203,58089.13281,50663.96484,65258.44531,45396.01172,73887.57031,67458.07031,74542.375
3040325,316854.75,273701.3125,314380.875,602809.625,490097.0313,554412.125,413780.9688,339224.2813,631971.9375,261639.8594,251460.6563,312090.3125
3040326,,,,212898.8906,206857.1563,183606.9844,479438.3438,481890.0625,631464.0625,,,
3040327,444804.9375,498385.3438,539955.125,522714.9688,417965.1563,630692.0625,411947.5625,344262.7188,524105.7813,500577.3125,345672.2813,357687.4688
3040328,299281.8125,289401.25,317711.9063,565598,588018.125,628926.125,418415.9375,374254.5938,357909.0313,337635.125,280241.3125,401881.4688
3040329,394934.1563,163021.2344,308627.9375,,,,,,,452338.625,371906.125,624191.3125
3040330,260268.9219,142765.6094,314864.9063,315596.25,279149.5,270316.1875,266213.0313,228589.6563,222838.2969,488777.375,623441.1875,476166.625
3040331,,,,,,,,22827.80664,,90982.00781,258700.2656,200704.375
3040332,430881.5313,259004.0313,419219.4688,424607.625,241749.625,324909.2813,298688.5625,375128.125,405593.625,419225.6875,462464.3125,622646.0625
3040333,252728.2813,344297.2188,289498.9375,425464.9688,592559.3125,619622.1875,327570.5938,281966.2188,253637.9219,258795.125,238825.1875,183038.1875
3040334,,69524.875,,208612.3594,209881.0625,227406.3906,,53988.25391,,,,
3040335,334801.0625,355199.0938,343671.5625,570864.5,617524.5625,424195.5625,480047.9688,296593.2188,382041.9375,453199,301167.4688,366574.875
3040336,281915,374158.1563,239188.1719,270304.625,317932.4063,359587.75,280300.8438,274501.375,141437.75,617229.625,571750.3125,428789.6875
3040337,139511.0625,192979.3594,129324.3828,166773.9844,156083.5156,259428.0781,188645.9219,132053.2344,56010.44531,337430.875,328456.625,257961.0625
3040338,77329.96094,82406.64063,74325.67188,79813.36719,98343.05469,87399.26563,79306.58594,64528.83984,49011.85156,183088.2031,159546.7031,143102.0469
3040339,54869.04297,77397.10156,69255.94531,52781.37109,75359.35938,64536.98438,64368.71484,45890.44922,36748.72656,157976.5781,135399.125,101493.1563
3040340,66488.98438,89855.17188,76211.84375,85711.44531,78192.49219,88075.59375,103596.2969,71022.22656,76733.84375,127136.7891,132358.5781,93190.76563
3040341,57018.09375,49356.44922,47603.35156,48059.63281,55506.67578,55501.17969,62038.64844,48637.99219,,87309.14844,108458.2734,68297.78906
3040342,520450.0313,535574,583510.6875,504454.4375,517012.1875,520104.5938,523367.5938,521052.5313,499732.7813,595783.3125,616577.5625,609947.1875
3040343,76362.69531,69565.01563,69142.3125,68592.9375,62866.25781,68936.05469,67844.85156,99421.78906,58631.01172,49393.07031,50561.93359,58834.00391
3040344,84623.32031,82063.08594,84457.11719,72763.65625,86925.25,83691.29688,67107.64063,82458.67188,78991.67969,75700.0625,65118.78516,55771.9375
3040345,111735.1328,99211.99219,112219.9609,616089.125,513878.0313,580735.5625,298414.1875,296995.6875,413599.375,302660,315724.6875,385120.875
3040346,,,,104382.125,120010.7656,112186.6719,,,,,,
3040347,454482.4063,433088.8125,468790.2813,545554.625,403593.6875,490945.3438,471356.4375,611516.8125,436778.875,432967.6563,500557.4688,496855
3040348,29749.53711,29407.54297,28834.08984,31043.875,26576.25195,28253.66016,27229.45508,33777.71484,27846.74805,28447.87305,40567.01953,37694.30859
3040349,424719.8438,299034.3125,493842.5625,507305.4375,304562.375,289930.4063,375538.8438,408423.5,605799.6875,258282.375,282557.2188,372683.0938
3040350,486499.7813,326941.2188,605618.3125,473233.3125,531532.0625,398456.7188,432122.375,525084.5625,408192.75,470589.0938,469401.4375,474379.125
3040351,320858.9375,517866.2813,344711.25,268500.6875,359409.5,600868.75,440028.1563,335035.0313,533203.75,338377,187427.0313,186698.9844
3040352,389052,517866.2813,452303.7813,268500.6875,359409.5,600868.75,440028.1563,334841.0313,533203.75,338377,162424.8125,204086.625
3040353,153430.3594,189376.2344,113921.0469,104361.9141,129984.8828,158787.1094,170284.0156,120757.4297,226840.8438,102833.875,79718.17969,118325.4844
3040354,190808.5313,225774.4688,150557.2656,392917.3125,484110.7813,599063.5,232774.0313,236617.7813,161914.8906,,,
3040355,311141.625,324646.4375,360865.6875,442176.4063,404136.7188,403706.4063,354304.4688,296236.8438,180306.6875,207526.375,155671.8281,104325.5547
3040356,,,,,,,445510.6563,595012.375,,327631.25,380910.625,415135.8125
3040357,,,,,,,19122.125,26615.79883,30217.41406,594229.875,517160.9688,490865.0938
3040358,290890.7813,286643.0313,269525.1875,200644.0625,224239.1094,249742.0781,312403.5625,295645.5625,310916.6875,568183.875,491642.4375,437734.6875
3040359,577483.25,450075.0625,593069.4375,,,,91978.45313,80313.74219,135227.4063,,7149.909668,5221.711426
3040360,122824.8203,139802.4375,119198.0078,85660.13281,117284.6094,122800.1172,72920.29688,94496.21875,134861.2188,591887.6875,489745.1563,437873.5313
3040361,,,,75804.32031,83403.15625,80782.21094,,,70504.29688,265486.4063,265716.4688,195562.625
3040362,513099.4688,504808.9375,589352.125,337784.3438,403720.3438,370631.5313,429989.75,457130,513633.8438,201362.1875,252410.2813,581958.9375
3040363,439132.0313,585734.4375,430162.9688,279426.75,256955.375,277340.4063,519531.4375,519258.4375,589165.8125,489577.9375,323528.9375,292956.4688
3040364,572756.6875,540860.25,582009.25,,,,,,,,,
3040365,154910.5313,140673.875,171048.8438,,,,,,,,,
3040366,49955.43359,47564.55469,56788.98047,,,,,,,,,
3040367,451653.1875,368919.7188,474085.5938,581669.0625,398715.2813,488870.6563,199047.2656,305338.75,214335.3906,296091.8438,294433.7813,485855.1563
3040368,573410.375,430743.375,579653.1875,,,,,,,,,
3040369,144514.0938,100926.6094,119162.9766,,,,,,,,,
3040370,254927.9844,248572.5938,405388.375,575720.5,301604.1875,311583.5313,157616.9219,154737.8594,230525.0938,234478.3906,372118.6563,193321.2031
3040371,371191.0625,223178.7031,261598.7969,352907.4375,234842.0156,261876.0938,50332.29688,100163.9531,130850,241574.7656,255076.75,573978.5
3040372,282742.8438,248531.3125,249225.5,572820.25,568180.125,533202.1875,462568.5938,483699.0938,474518.8125,488501.9375,504718.7813,517167.6875
3040373,,,,93163.00781,76739.35156,109460.0625,46326.95313,50917.38281,56664.28125,51653.23828,50955.09766,56488.8125
3040374,462545.2188,328159.75,369864.1563,572730.5625,373043.2813,347499.5313,330275.7188,400160.625,318290,239642.6875,296829.9375,224218.4375
3040375,335601.625,326330.2813,387338.8438,444389.5,515670.25,481691.125,409074.1875,340951.0625,441791.2813,479188.8125,463977.0625,572706.5625
3040376,383834.5313,469633.9375,254014.3594,167377.5313,194325.8281,190045.7031,548884.75,571991.25,199395.3438,188686.0469,85895.53125,
3040377,372130.4063,508798.0313,367455.4063,367467.9688,571837,380322.5625,532511.875,491351.2813,286256.0625,429346.8125,538518.0625,383112.7813
3040378,132217.2813,112192.5703,109702.6563,542689.25,464788.375,569885.8125,328003.6875,284061.8438,320276.1875,103838.8125,104359.0234,93714.88281
3040379,525934.8125,456531.4063,507646.7188,407336.0625,413036.9688,275837.875,483683.6563,568509.25,475259.4688,416140,496412.3438,509971.375
3040380,389079.6563,367525.7188,362664.3125,440926.6563,358052.3438,468450.7813,496090.5313,457370.9375,564288.875,298032.75,284032.4688,472111.0625
3040381,470553.6563,478062,462993.1563,536611,444928.7813,562863.0625,465523.6563,415232.7813,439203.9375,505613.3125,404531.9063,322490.0625
3040382,292441.375,360607.5625,408431.375,264837.8438,299009.5313,401037.0938,375316.5938,267176.2188,490907.625,562743.375,517056.1563,483551.7813
3040383,538055.4375,419457.0938,454568.9063,99642.74219,57513.57031,58426.35938,112613.4766,148544.5,204392.875,560488.8125,391339.6875,283205.9063
3040384,,,,,,,167328.75,160087.8438,168354,560427.9375,539312.9375,398084.5938
3040385,363243,348063.2813,554804.9375,440982.9063,461412.4063,458622.3125,315303.625,333768.4375,339920.4375,296598.2813,326617.8438,348680.25
3040386,554767.6875,457924.2188,415090.5,437883.2188,370255.0313,348092.4063,234169.6563,224783.7344,259916.7656,448814.8125,303494.7813,516025.4688
3040387,425134.3438,369452.5,345625.5,322622.875,294443.6563,320269.9688,208849.0469,157441.9063,163796.8281,241437.3125,260220.5938,250236.2188
3040388,533003.875,541369.125,523930.2188,541805.875,518711.5625,521527.7813,554161.3125,535435.1875,527761.6875,528709.1875,551723.125,506864.9375
3040389,506269.4063,551072.125,524826.25,237600.6875,260928.9688,293268.7813,181906.5313,221485.8594,192025.3594,325179.125,182680.1719,213514.2656
3040390,169209.5938,153022.2188,282833.9688,258009.8594,550925.3125,307533.875,308729.875,311969.125,113312.4531,311892.7813,216993.2969,284837.125
3040391,303886.25,332636.7188,264469.375,327634.875,320007.7813,336442.5938,83948.24219,77010.71094,77484.64844,485983.4063,550294.6875,445726.4688
3040392,193194.2969,186405.6719,194678.8594,515492.5313,379293.9688,370822.9375,265287,170507.2188,261991.9375,496059.125,472114.9688,547463.3125
3040393,415480.2188,544929,368722.625,330710.8438,391830.1875,485851.3438,458229.375,482109.6875,465494.625,421466.5938,400755.8125,429048.9375
3040394,134211.4844,149954.2188,76966.08594,270679.3438,491814.25,487103.4375,493741.3125,544580.5,231763.6875,152854.2188,125330.8672,36911.03125
3040395,373672.8125,365135.8438,540848.5625,472212.5,457803.4063,442051.25,443157.75,452454.9063,437070.6875,232309.9531,223761.5,266858.5938
3040396,362450.6875,334254.3438,380615.8438,451490.2813,417364.5313,456821.3438,455981.2813,327095.625,539071.375,207091.7031,223159.25,239799.7031
3040397,452585.125,435948.9688,536842.25,14519.12793,13590.62012,17877.98438,65811.60938,61262.625,68588.92969,81930.10156,73449.89063,72329.32031
3040398,276130.9375,351548.1875,394204.125,359065.4063,535770.8125,521464.9688,341501.0938,354064.6563,521234.2188,342280.6563,237888.9219,394032.5625
3040399,533826.75,493803.4063,379275.75,,,,,,,,,
3040400,243041.2188,179890.125,366278.9688,533472.625,431126.8125,429869.875,253027.7344,208746.7344,420139.4688,186718.4531,248503.4219,357284.0938
3040401,156938.0625,51202.625,127875.6172,481974.9688,223193.6406,238657.4375,220272.1406,192731.6406,437756.4688,115466.2188,173515.3125,195003.625
3040402,78012.86719,,31652.99805,273902.8125,180669.4375,194145.8438,50008.70313,51869.00391,59395.60156,68678.76563,60883.14453,101456.7266
3040403,392131.0313,331577,308887.7813,419298,381396.875,358164.0313,479097.1875,375992.1875,532552.625,451203.9375,461622.7188,366920.3438
3040404,353138.7188,344990,277716.2188,370961.625,443679.1875,310039.6875,401128.375,341997.7813,271130.7188,531773.4375,464614.6875,267008.4063
3040405,380619.2813,266790.125,455571.0938,273146.6875,357606.75,314528.8438,462575.625,279906.625,399484.1875,321698.5938,419275.25,530169.125
3040406,520217.875,480594.8438,488928.6875,481170.4688,518335.6563,501476.5,478395.4688,515213.4688,529976.5625,456543.4688,434718.2188,482064.5938
3040407,174024.4375,154268.6406,233971.2656,527891.0625,421934.7813,321664.25,293857.7188,225519.2656,266310.6563,,,89745.08594
3040408,45739.59766,52072.02734,100765.5547,240121.9688,266703.375,215627.1719,,,69052.51563,,,
3040409,454844.9688,477930.1875,489640.8438,414206.75,461371.875,527111,385743.2813,405142.1875,482106.4375,196147.6094,148247.5,177669.125
3040410,236176.0781,213300.8125,206116.625,178631.2344,239238.4531,226227,191808.9063,185826.2656,242484,111491.9766,95727.65625,110101.5
3040411,177799.9531,127904.7422,218001.8125,400895.5,453355.9375,491933.8125,364709.125,523923.75,366732.4688,381987.625,353452.5313,369764.875
3040412,483463.75,468325.5938,482878.0313,486332.3438,488670.3125,461857.7813,507176.0625,481250.9063,485450.8125,520572.25,516695.9375,473101.1563
3040413,443288.4688,520554.375,401551.7188,119993.5703,72655.67188,77447.65625,,87706.4375,106542.9531,98359.26563,129643.5078,250501.1719
3040414,321864.1563,315469.7813,335323.8125,288479.0313,273084.9375,263522.375,384060.3125,384745.6875,331341.0938,481981.5625,520263.2813,362585.875
3040415,236472.0781,260102.9375,346329.375,184677.8438,189399.25,143753.6875,518323.6563,343432.6563,477638.7188,272407.4688,338822.4375,372270.4688
3040416,,,,340113.75,371665.5938,516651.9688,68484.92188,66373.45313,48272.51953,81697.01563,79692.00781,79408.01563
3040417,153874.4844,220427.8281,153991.4375,415794.9688,434753.4375,410963.9688,189674.4688,179543.0781,224505.625,64684.62109,42632.26563,69803.34375
3040418,141196.6406,163002.9844,72804.6875,252804.0469,246992.9688,287678.3125,117355.8281,141985.0625,96367.78125,27760.1875,,
3040419,88075.55469,108195.4844,123519.6016,171546.3438,222517.0156,268798.9375,439949.25,364373.1563,477407.0313,516130.125,492399.3125,493500.5625
3040420,215671.9219,515746.125,272183.4375,60903.66016,77011.22656,71112.57031,233215.9063,146783.1719,131072.5469,369451.3125,235850.0781,172013.625
3040421,444345.5313,366033.2813,488463.0313,515276.1875,455476.3125,496216.5625,160000.7813,178131.7656,192117.25,209310.8906,207416.25,190505.5469
3040422,496970.375,485307.4375,482878.0313,484116.375,499101.125,470884.5313,513716.125,483668.0313,489553.0625,514443.625,491853,481822.25
3040423,512670.2813,508643.875,485906.875,495465.3125,464697,444690.375,490854.2188,463762.5938,488627.0625,505732.875,501418.3438,493560.375
3040424,,,,512305.8125,419509.4688,376394.375,,,,,,
3040425,195601.9688,239539.3594,238949.1563,155693.2031,65444.95313,,424130.2188,401167.9688,510486.4063,138486.4688,139820.4063,134103.4844
3040426,386304.0625,421089.75,509303.625,36304.46094,,,366858.7813,379690.7188,313017.9688,130698.1953,96530.32031,123010.2813
3040427,361300.5,344164.25,356964.375,,84024.24219,59210.18359,378817.0313,361050.5938,508770.75,,,
3040428,499298.25,508643.875,474868.875,495465.3125,464697,459935.2813,469413.7813,461262.25,478917.5,451463.2188,501418.3438,471963.8125
3040429,440604.2188,323848.5313,267563.5938,464263.5625,508283.0938,381907.9688,288809.8438,325228.3125,293040.75,361336.375,327075.75,388978
3040430,,,,,,,505269.8125,409431.4688,414792.75,,,
3040431,,,,,,,281513.7813,240957.1406,280356.4063,241113.7813,,
3040432,505059.5625,379339.7188,460008.8125,498243.6563,422091.5625,471094.8438,173516.2188,222546.0938,211831.8281,302008.625,272384.4688,380142.5313
3040433,191720.0313,159657.4688,161533.875,144335.9531,141160.2813,130085.6797,64775.48047,72314.72656,,87567.51563,64638.09375,66319.74219
3040434,361819.0625,342614.2813,475139.7188,377389.9688,380991.0938,504982.1563,289613.5938,289383.7813,200469.0938,310488.4375,281256.0313,306180.9063
3040435,383829.0625,379481.5938,363578.0938,360815.8438,293620.9063,388973.3125,136355.3281,151835.6875,204716.875,231254.875,210034.9688,210922.6094
3040436,504315.25,432163.625,373174.9688,211576.5156,72453.8125,84354,234738.4844,177483.2969,272979.3438,116249.1641,116653.9453,147701.5156
3040437,331792.2813,260221.8438,355201.9688,,,,163020.7344,159413.5938,215098.0625,140705.8906,170356.4531,185750.4219
3040438,447526.5313,503419.375,475062.625,456426.4375,413706.7188,466088.2188,220951.0781,219123.75,331065.0625,337455.3125,307037.9063,339811.8438
3040439,110060.2578,93626.67969,109508.5,210461.7813,159010.625,156826.0625,187762.7813,117689.3828,127725.6641,461625.9688,465001.75,503057
3040440,105903.9844,67141.83594,63483.57422,167921.3594,154950.4375,134969.9219,90959.8125,90748.82813,130634.0469,356625.6875,281568.1563,306120.3125
3040441,401837.625,219276.8125,502666.7188,359203.0938,123091.7188,128804.4766,170273.25,170730.3906,368509.125,140628.625,443669.2188,401871.9375
3040442,323405.9375,309666.0313,244137.9531,296891,226865.5781,261040.4531,289330.375,502170.4688,332105.2188,248030.5625,267692.2813,218863.3281
3040443,424125.4375,394982.5625,376569.8125,463184.625,501592.8125,393939.25,365011.4375,299133.6563,338279.0313,174066.7813,156577.5625,227446.0781
3040444,250370.5625,496925,261158.5938,229772.6406,246816.6406,211621.8281,285491.5938,217181.9531,223227.4375,187864.8125,236566.0313,250248.1094
3040445,243630.6563,438331.4688,290779.1875,496697.875,402844.5625,348947.6875,448916.2813,312656.0625,250689.5781,345992.625,406956.3438,381032.25
3040446,475986.3438,248555.1094,476851.8438,491270.9375,308739.8125,290124.2188,224306.2031,152737.9219,395132.0625,253892.8594,360069.8438,386696.75
3040447,315096.2813,242344.6875,337841.5625,483945.875,273322.0625,280996.7813,241617.75,225131.2344,283336.5938,218215.4688,235628.0625,489509.6563
3040448,67239.33594,50183.88672,52657.20703,92754.34375,90063.60938,86439.47656,19898.96484,21579.16406,77456.92969,47232.98047,51508.63281,169418.7031
3040449,331586.5313,405986.25,349811.4063,368557.5313,397334.9688,423326.4063,385978.4688,369339.8438,312504.875,474276.9688,488047.9063,476949.7188
3040450,74913.44531,56865.0625,73424.20313,84164.96094,72055.41406,68970.20313,86400.27344,61282.41797,67795.57031,135508.8125,163105.4063,155675.625
3040451,35098.84766,38217.76563,30048.42969,39392.99219,36536.1875,43593.26172,28631.29883,41277.15234,18106.42773,64788.00781,61199.78906,51787.02734
3040452,98423.92969,77434.73438,485734.4375,144696.1406,201063.0625,228938.125,122654.8984,121699.2813,368929.4688,61687.69531,56956.70313,43964.99609
3040453,162147.8906,291702.4688,,239031.2188,238668.1719,485641.9688,308703.9375,174468.75,,181336.6719,117057.5938,102496.9219
3040454,324553.875,484651.1875,241061.2656,422118.25,481739.5,463343.125,275318.2813,230490.3125,132867.5,401491.625,268597.0938,180066.9375
3040455,372491.9063,456277.5,483613.4688,179145.8438,168571.2344,178627.7031,293565.5313,244376.4688,329178.7813,115381.5469,113209.6484,92172.98438
3040456,407594.7813,322504.8438,433028.2188,386813.0313,334083.3438,321174,354688.25,308609.2188,482321.125,142440.125,125138.9063,158527.8906
3040457,166776.8281,142917.125,180819.375,310751.75,250307.8125,217233.6875,314123.2813,264175.9375,482128.3125,201552.1094,188839.6563,187469.375
3040458,374304.8125,482036.6875,282299.75,,,,,,,,,92256.92969
3040459,240954.7344,229717.3125,291581.4063,238896.2656,481854.125,315774.6563,248596.1563,312859.4063,300344.8125,175926.9375,184324.1875,177760.9688
3040460,441546.0313,480888.5313,417321.0625,413920.4063,410337.0938,433469.2188,436104.0625,424415.375,408079.5,403320.125,403677.1875,364517.375
3040461,393814.75,480756.8125,383801.0938,396381.4063,392764.7188,424582.6875,382945.375,410707,364093.4375,314409.125,332275.1875,309155.125
3040462,350902.4375,478974.7813,325720.0625,225532.9531,318267.3438,284987.3438,341468.9063,350062.6563,259931.6719,307322.4375,245175.9531,216472.1563
3040463,279496.625,224043.8438,308069.4375,232294.3594,284498.625,402614.375,418358.9375,262099.4063,478932.875,312699.3125,287252.5625,305709.9063
3040464,,,,90839.36719,64874.14063,45730.99609,,,53978.25,261103.6094,321264.4688,478716.3438
3040465,50690.24219,20661.00586,,,,,,,,222916.7344,200301.125,125584.7031
3040466,92860.60938,105861.4688,82465.52344,121025.1484,146992.5,148121.4531,100349.2344,95699.35156,150113.6719,164688.9688,141197.0625,216529.1875
3040467,,,,,,,,,,152370.875,92705.54688,81802.49219
3040468,254363.4688,376483.0938,338224.1875,228732.375,233577.6563,270631.3438,323507.2813,357632.3438,339213.25,269036.0938,266211.0938,477604.3125
3040469,243073.25,282343.0625,133278.0313,359061.0313,379004.6563,474500.2188,257297.2813,209818.5469,300477.7813,338225.3438,231671.2656,349055.6563
3040470,451282.7188,453275.1875,462343.0625,455603.6563,440563.75,443040.6563,456102.6563,437399.9375,472813.875,451463.2188,455730.2813,471963.8125
3040471,221628.8281,348606.4375,229254.875,362777.375,437968.5313,472311.5313,291589.5,285009.6563,193018.875,190201,164053.8125,118097.4453
3040472,270432.1875,435020.0625,264330.7188,360323.9688,449716.75,433612.5,329712.5938,336594.8125,294438.5,209940.4219,160330.625,122897.4453
3040473,168302.8281,150385.5469,158172.1406,288618.5938,235369.7813,254116.75,199800.6719,180750.1094,162007.0156,82441.36719,75736.16406,88402.42969
3040474,472090.625,316027.9063,295634.6875,223717.125,206975.8281,192573.0469,398634.25,354377.9375,282462.1875,125945.9141,148440.9063,135535.9531
3040475,,,,,88895.58594,106063.5078,,,,466885.9375,282519.0625,194202.875
3040476,,17817.13477,,67476.57031,106346.7422,70868.71875,80124.80469,54013.75,82175.05469,202002.1094,198356.3125,161411.4219
3040477,91487.90625,62863.22656,77490.89844,79828.13281,75228.58594,72795.89063,120661.9531,102188.2188,133774.5156,182144.5,159621.25,168369.0625
3040478,106977.2734,63506.32031,87009.86719,465202.5625,351627.25,447997.4063,165963.0156,,218505.0625,130313.9219,211706.5156,146672.0938
3040479,414653.9375,435963.25,464249.8125,,,,,,,,,
3040480,444914.4063,304479.6563,462875.75,334240.4063,258207.25,282019.9063,197057.1875,230341.7656,302953.0625,212506.7344,235280.0938,260383.2656
3040481,257093.8125,252875.3438,327161.5313,144210.2656,131696.0313,128059.1563,117429.125,127314.7109,171968.0313,24488.9375,31365.4375,59162.39844
3040482,329684.7813,208195.6094,198070.9844,242510.9219,177517.0313,178767.7188,204552.6875,228366.7969,279951.0625,183124.9531,206986.4063,462861.4375
3040483,329684.7813,208195.6094,198070.9844,182171.3438,171903.25,178767.7188,135454.3281,214061.0938,253960.4375,169834.3906,206986.4063,462861.4375
3040484,231097.5,193844.25,216229.875,462635.625,392004.25,421382.0313,252165.7969,295083.3438,333890.9375,191613.4375,224053.7188,193787.1563
3040485,101058.1406,79394.53125,150649.2344,262430.0938,263264.5313,213528.625,100043.8906,97381.03125,171941.3438,120964.9609,108861.1094,156154.9375
3040486,77694.27344,100843.3281,87628.97656,121030.7656,175553.8281,176785.5781,89832.89063,98232.96094,113120.5156,52843.70703,25814.20117,38992.52734
3040487,222821.7344,230313.0781,253560.6094,231952.1094,240724.2031,243879.0469,269875.5938,179884.2188,178499.5313,371354.9688,335461.8438,461161
3040488,279951.5,460696.5625,195380.2344,209574.5156,340455.1875,330730.0625,158944.2344,,,126559.2031,,
3040489,373997.6875,350192.5,425099.2188,390334.3438,353761.375,353900.125,381234.25,336161.3125,459080.6563,445925.5625,435161.7188,448449.4375
3040490,183905.625,193663.9844,178265.3906,182372.0156,184550.7656,175338.9219,187656.6719,156947.5625,172743.3125,175706.3438,186246.1094,217392.3281
3040491,80139.35156,77603.40625,72930.53906,82192.24219,52509.55859,81378.46094,86137.59375,96766.64844,77482.96875,73694.10156,79412.00781,90627.375
3040492,59381.85938,58072.68359,53778.23047,69292.36719,58376.375,63958.73828,49580.42969,77644.65625,58951.51953,46329.48828,52468.76563,52217.0625
